method,fold,prob,y_true
gb,7A,0.8128715546662068,1
gb,7A,0.7802692713225994,1
gb,7A,0.881267158418482,1
gb,7A,0.8731391395402532,1
gb,7A,0.938744611976618,1
gb,7A,0.7501609848282145,1
gb,7A,0.712320705359831,1
gb,7A,0.8381270799549956,1
gb,7A,0.7936641574923554,1
gb,7A,0.8208038916786927,1
gb,7A,0.7478943323981226,1
gb,7A,0.7703131429208945,1
gb,7A,0.7902921000079192,1
gb,7A,0.8373922660910705,1
gb,7A,0.7994840396017253,1
gb,7A,0.9350509796801728,1
gb,7A,0.7295296358815846,1
gb,7A,0.7302743551067721,1
gb,7A,0.5790028269289872,1
gb,7A,0.911258409673489,1
gb,7A,0.6743726101239075,1
gb,7A,0.885045090967111,1
gb,7A,0.8377836117673054,1
gb,7A,0.6840708902236535,1
gb,7A,0.6703075645128358,1
gb,7A,0.7127990313427531,1
gb,7A,0.8136951657280593,1
gb,7A,0.8707842223013968,1
gb,7A,0.7933165306157941,1
gb,7A,0.5963726208346164,1
gb,7A,0.8212724136344642,1
gb,7A,0.8786653677876037,1
gb,7A,0.7533669889032372,1
gb,7A,0.8554448882516841,1
gb,7A,0.8283483049257913,1
gb,7A,0.8815799099197679,1
gb,7A,0.645077912271389,1
gb,7A,0.8859514715488785,1
gb,7A,0.762634006453748,1
gb,7A,0.7170347512615428,1
gb,7A,0.7569376684921569,1
gb,7A,0.7626335286864646,1
gb,7A,0.780821892939414,1
gb,7A,0.8212328202289502,1
gb,7A,0.9168764234810481,1
gb,7A,0.9407734140068136,1
gb,7A,0.9518071808268498,1
gb,7A,0.9523916378348646,1
gb,7A,0.8440655016615748,1
gb,7A,0.6609824090596659,1
gb,7A,0.8156630647231072,1
gb,7A,0.8307639232466635,1
deep_ssl_strict,7A,0.6240046620368958,1
deep_ssl_strict,7A,0.9372135996818542,1
deep_ssl_strict,7A,0.9099540710449219,1
deep_ssl_strict,7A,0.8876870274543762,1
deep_ssl_strict,7A,0.9519420862197876,1
deep_ssl_strict,7A,0.948159396648407,1
deep_ssl_strict,7A,0.9275414347648621,1
deep_ssl_strict,7A,0.9518940448760986,1
deep_ssl_strict,7A,0.9830850958824158,1
deep_ssl_strict,7A,0.9877445101737976,1
deep_ssl_strict,7A,0.9833675622940063,1
deep_ssl_strict,7A,0.8926807045936584,1
deep_ssl_strict,7A,0.8734663128852844,1
deep_ssl_strict,7A,0.3867064416408539,1
deep_ssl_strict,7A,0.35291746258735657,1
deep_ssl_strict,7A,0.6841221451759338,1
deep_ssl_strict,7A,0.33420059084892273,1
deep_ssl_strict,7A,0.5638402104377747,1
deep_ssl_strict,7A,0.9287235140800476,1
deep_ssl_strict,7A,0.9646590948104858,1
deep_ssl_strict,7A,0.8678771257400513,1
deep_ssl_strict,7A,0.8754274249076843,1
deep_ssl_strict,7A,0.8562338948249817,1
deep_ssl_strict,7A,0.6950569152832031,1
deep_ssl_strict,7A,0.389860063791275,1
deep_ssl_strict,7A,0.45299214124679565,1
deep_ssl_strict,7A,0.25081929564476013,1
deep_ssl_strict,7A,0.59971684217453,1
deep_ssl_strict,7A,0.7160300016403198,1
deep_ssl_strict,7A,0.8920853137969971,1
deep_ssl_strict,7A,0.8308072686195374,1
deep_ssl_strict,7A,0.45305001735687256,1
deep_ssl_strict,7A,0.7481737732887268,1
deep_ssl_strict,7A,0.9120785593986511,1
deep_ssl_strict,7A,0.951741099357605,1
deep_ssl_strict,7A,0.825924277305603,1
deep_ssl_strict,7A,0.7564446330070496,1
deep_ssl_strict,7A,0.9047811627388,1
deep_ssl_strict,7A,0.9896906614303589,1
deep_ssl_strict,7A,0.9727193117141724,1
deep_ssl_strict,7A,0.9660919308662415,1
deep_ssl_strict,7A,0.9013053774833679,1
deep_ssl_strict,7A,0.8994843363761902,1
deep_ssl_strict,7A,0.9490548968315125,1
deep_ssl_strict,7A,0.7929823994636536,1
deep_ssl_strict,7A,0.9649872183799744,1
deep_ssl_strict,7A,0.9867568016052246,1
deep_ssl_strict,7A,0.9923549890518188,1
deep_ssl_strict,7A,0.9728336930274963,1
deep_ssl_strict,7A,0.9882325530052185,1
deep_ssl_strict,7A,0.98812335729599,1
deep_ssl_strict,7A,0.9905394315719604,1
deep_ssl_strict,7A,0.9889941811561584,1
deep_ssl_strict,7A,0.9170182943344116,1
deep_ssl_strict,7A,0.8855413794517517,1
deep_ssl_strict,7A,0.8721602559089661,1
deep_ssl_strict,7A,0.9625135660171509,1
deep_ssl_strict,7A,0.9645408391952515,1
deep_ssl_strict,7A,0.9393011927604675,1
deep_ssl_strict,7A,0.8929288983345032,1
deep_ssl_strict,7A,0.7973279356956482,1
deep_ssl_strict,7A,0.8191040754318237,1
deep_ssl_strict,7A,0.7458925843238831,1
deep_ssl_strict,7A,0.5783689022064209,1
deep_ssl_strict,7A,0.9484732747077942,1
deep_ssl_strict,7A,0.7532718181610107,1
deep_ssl_strict,7A,0.8606075048446655,1
deep_ssl_strict,7A,0.8433850407600403,1
deep_ssl_strict,7A,0.8917580246925354,1
deep_ssl_strict,7A,0.9075769186019897,1
deep_ssl_strict,7A,0.5311088562011719,1
deep_ssl_strict,7A,0.1870041936635971,1
deep_ssl_strict,7A,0.822992742061615,1
deep_ssl_strict,7A,0.8440456986427307,1
deep_ssl_strict,7A,0.9613876342773438,1
deep_ssl_strict,7A,0.9753348231315613,1
deep_ssl_strict,7A,0.9461917877197266,1
deep_ssl_strict,7A,0.9703707695007324,1
deep_ssl_strict,7A,0.9720589518547058,1
deep_ssl_strict,7A,0.9619917869567871,1
deep_ssl_strict,7A,0.9470682740211487,1
deep_ssl_strict,7A,0.9441831111907959,1
deep_ssl_strict,7A,0.9177446961402893,1
deep_ssl_strict,7A,0.962170422077179,1
deep_ssl_strict,7A,0.8676981329917908,1
deep_ssl_strict,7A,0.8401974439620972,1
deep_ssl_strict,7A,0.316854864358902,1
deep_ssl_strict,7A,0.8966189026832581,1
deep_ssl_strict,7A,0.9542816281318665,1
deep_ssl_strict,7A,0.9317042827606201,1
deep_ssl_strict,7A,0.9210262894630432,1
deep_ssl_strict,7A,0.8310840725898743,1
deep_ssl_strict,7A,0.8728029727935791,1
deep_ssl_strict,7A,0.9804640412330627,1
deep_ssl_strict,7A,0.9618415832519531,1
deep_ssl_strict,7A,0.9389523863792419,1
deep_ssl_strict,7A,0.8763890862464905,1
deep_ssl_strict,7A,0.8829342126846313,1
deep_ssl_strict,7A,0.8110054135322571,1
deep_ssl_strict,7A,0.6772929430007935,1
deep_ssl_strict,7A,0.42471030354499817,1
deep_ssl_strict,7A,0.7107113003730774,1
deep_ssl_strict,7A,0.8614853620529175,1
deep_ssl_strict,7A,0.8741939663887024,1
deep_ssl_strict,7A,0.6567487120628357,1
deep_ssl_strict,7A,0.6737693548202515,1
deep_ssl_strict,7A,0.6521831750869751,1
deep_ssl_strict,7A,0.47956985235214233,1
deep_ssl_strict,7A,0.5614078044891357,1
deep_ssl_strict,7A,0.8014763593673706,1
deep_ssl_strict,7A,0.8260778188705444,1
deep_ssl_strict,7A,0.6651754975318909,1
deep_ssl_strict,7A,0.9820185899734497,1
deep_ssl_strict,7A,0.9110464453697205,1
deep_ssl_strict,7A,0.6804935336112976,1
deep_ssl_strict,7A,0.830764889717102,1
deep_ssl_strict,7A,0.7738422751426697,1
deep_ssl_strict,7A,0.9467366337776184,1
deep_ssl_strict,7A,0.6919938325881958,1
deep_ssl_strict,7A,0.781110942363739,1
deep_ssl_strict,7A,0.7542009949684143,1
deep_ssl_strict,7A,0.9394624829292297,1
deep_ssl_strict,7A,0.7012364864349365,1
deep_ssl_strict,7A,0.673575758934021,1
deep_ssl_strict,7A,0.7465181350708008,1
deep_ssl_strict,7A,0.879336953163147,1
deep_ssl_strict,7A,0.8973340392112732,1
deep_ssl_strict,7A,0.9479352831840515,1
deep_ssl_strict,7A,0.713571310043335,1
deep_ssl_strict,7A,0.502811849117279,1
deep_ssl_strict,7A,0.5991729497909546,1
deep_ssl_strict,7A,0.9051870107650757,1
deep_ssl_strict,7A,0.9746189713478088,1
deep_ssl_strict,7A,0.9138358235359192,1
deep_ssl_strict,7A,0.8500145077705383,1
deep_ssl_strict,7A,0.7580008506774902,1
deep_ssl_strict,7A,0.84828120470047,1
deep_ssl_strict,7A,0.7800014019012451,1
deep_ssl_strict,7A,0.7453474998474121,1
deep_ssl_strict,7A,0.5358387231826782,1
deep_ssl_strict,7A,0.9365348219871521,1
deep_ssl_strict,7A,0.8603718280792236,1
deep_ssl_strict,7A,0.9261785745620728,1
deep_ssl_strict,7A,0.8886862397193909,1
deep_ssl_strict,7A,0.3484337627887726,1
deep_ssl_strict,7A,0.7958115935325623,1
deep_ssl_strict,7A,0.8825995922088623,1
deep_ssl_strict,7A,0.7005868554115295,1
deep_ssl_strict,7A,0.6748602986335754,1
deep_ssl_strict,7A,0.9241763353347778,1
deep_ssl_strict,7A,0.8333889245986938,1
deep_ssl_strict,7A,0.8893975019454956,1
deep_ssl_strict,7A,0.9539733529090881,1
deep_ssl_strict,7A,0.9535873532295227,1
deep_ssl_strict,7A,0.8684713244438171,1
deep_ssl_strict,7A,0.9143640398979187,1
deep_ssl_strict,7A,0.8682055473327637,1
deep_ssl_strict,7A,0.6934935450553894,1
deep_ssl_strict,7A,0.9369162917137146,1
deep_ssl_strict,7A,0.910216212272644,1
deep_ssl_strict,7A,0.8814431428909302,1
deep_ssl_strict,7A,0.8106053471565247,1
deep_ssl_strict,7A,0.825272262096405,1
deep_ssl_strict,7A,0.8521460890769958,1
deep_ssl_strict,7A,0.5422891974449158,1
deep_ssl_strict,7A,0.630079448223114,1
deep_ssl_strict,7A,0.7136409878730774,1
deep_ssl_strict,7A,0.6472695469856262,1
deep_ssl_strict,7A,0.9535143971443176,1
deep_ssl_strict,7A,0.9275383949279785,1
deep_ssl_strict,7A,0.7019568681716919,1
deep_ssl_strict,7A,0.8106369972229004,1
deep_ssl_strict,7A,0.9011409282684326,1
deep_ssl_strict,7A,0.8229767680168152,1
deep_ssl_strict,7A,0.9104333519935608,1
deep_ssl_strict,7A,0.7588560581207275,1
deep_ssl_strict,7A,0.9691168665885925,1
deep_ssl_strict,7A,0.7156597971916199,1
deep_ssl_strict,7A,0.48293349146842957,1
deep_ssl_strict,7A,0.5480126142501831,1
deep_ssl_strict,7A,0.46678426861763,1
deep_ssl_strict,7A,0.5939823389053345,1
deep_ssl_strict,7A,0.369822233915329,1
deep_ssl_strict,7A,0.7324131727218628,1
deep_ssl_strict,7A,0.641528844833374,1
deep_ssl_strict,7A,0.6784994006156921,1
deep_ssl_strict,7A,0.49097755551338196,1
deep_ssl_strict,7A,0.5517274737358093,1
deep_ssl_strict,7A,0.5576797723770142,1
deep_ssl_strict,7A,0.303770512342453,1
deep_ssl_strict,7A,0.7370111346244812,1
deep_ssl_strict,7A,0.6243211627006531,1
deep_ssl_strict,7A,0.7266041040420532,1
deep_ssl_strict,7A,0.6504650712013245,1
deep_ssl_strict,7A,0.771593451499939,1
deep_ssl_strict,7A,0.16461427509784698,1
deep_ssl_strict,7A,0.5926052927970886,1
deep_ssl_strict,7A,0.5572338104248047,1
deep_ssl_strict,7A,0.6928192377090454,1
deep_ssl_strict,7A,0.6427685022354126,1
deep_ssl_strict,7A,0.5822382569313049,1
deep_ssl_strict,7A,0.4000375270843506,1
deep_ssl_strict,7A,0.6957007050514221,1
deep_ssl_strict,7A,0.809561014175415,1
deep_ssl_strict,7A,0.5802544355392456,1
deep_ssl_strict,7A,0.819774866104126,1
deep_ssl_strict,7A,0.9350699782371521,1
deep_ssl_strict,7A,0.8411105871200562,1
deep_ssl_strict,7A,0.25981295108795166,1
deep_ssl_strict,7A,0.4245666265487671,1
deep_ssl_strict,7A,0.503730058670044,1
deep_ssl_strict,7A,0.7443609833717346,1
deep_ssl_strict,7A,0.76559978723526,1
deep_ssl_strict,7A,0.8954760432243347,1
deep_ssl_strict,7A,0.7975728511810303,1
deep_ssl_strict,7A,0.6232146620750427,1
deep_ssl_strict,7A,0.11287638545036316,1
deep_ssl_strict,7A,0.5184686183929443,1
deep_ssl_strict,7A,0.5732561349868774,1
deep_ssl_strict,7A,0.8507285714149475,1
deep_ssl_strict,7A,0.5859575271606445,1
deep_ssl_strict,7A,0.7037115693092346,1
deep_ssl_strict,7A,0.3024592101573944,1
deep_ssl_strict,7A,0.7187053561210632,1
deep_ssl_strict,7A,0.758865475654602,1
deep_ssl_strict,7A,0.7739179134368896,1
deep_ssl_strict,7A,0.8768800497055054,1
deep_ssl_strict,7A,0.8860071897506714,1
deep_ssl_strict,7A,0.5361202359199524,1
deep_ssl_strict,7A,0.6851608753204346,1
deep_ssl_strict,7A,0.71616131067276,1
deep_ssl_strict,7A,0.9048635363578796,1
deep_ssl_strict,7A,0.25528115034103394,1
deep_ssl_strict,7A,0.48389488458633423,1
deep_ssl_strict,7A,0.43060538172721863,1
deep_ssl_strict,7A,0.2652854323387146,1
deep_ssl_strict,7A,0.7277505397796631,1
deep_ssl_strict,7A,0.8052241802215576,1
deep_ssl_strict,7A,0.5076236724853516,1
deep_ssl_strict,7A,0.8176799416542053,1
deep_ssl_strict,7A,0.7993003129959106,1
deep_ssl_strict,7A,0.8523097634315491,1
deep_ssl_strict,7A,0.5496692061424255,1
deep_ssl_strict,7A,0.34347087144851685,1
deep_ssl_strict,7A,0.627556324005127,1
deep_ssl_strict,7A,0.5193585753440857,1
deep_ssl_strict,7A,0.775652289390564,1
deep_ssl_strict,7A,0.629317581653595,1
deep_ssl_strict,7A,0.5954968333244324,1
deep_ssl_strict,7A,0.5076852440834045,1
deep_ssl_strict,7A,0.9640403985977173,1
deep_ssl_strict,7A,0.9372410178184509,1
deep_ssl_strict,7A,0.9495767951011658,1
deep_ssl_strict,7A,0.9733875393867493,1
deep_ssl_strict,7A,0.9678031206130981,1
deep_ssl_strict,7A,0.9319437146186829,1
deep_ssl_strict,7A,0.9338594079017639,1
deep_ssl_strict,7A,0.877064049243927,1
deep_ssl_strict,7A,0.9323326349258423,1
deep_ssl_strict,7A,0.9207945466041565,1
deep_ssl_strict,7A,0.928159773349762,1
deep_ssl_strict,7A,0.883522629737854,1
deep_ssl_strict,7A,0.9154918789863586,1
deep_ssl_strict,7A,0.95259028673172,1
deep_ssl_strict,7A,0.9492887854576111,1
deep_ssl_strict,7A,0.8850645422935486,1
deep_ssl_strict,7A,0.870894730091095,1
deep_ssl_strict,7A,0.9016643166542053,1
deep_ssl_strict,7A,0.9204000234603882,1
deep_ssl_strict,7A,0.9650545120239258,1
deep_ssl_strict,7A,0.9393235445022583,1
deep_ssl_strict,7A,0.5284765958786011,1
deep_ssl_strict,7A,0.5245233178138733,1
deep_ssl_strict,7A,0.6693685054779053,1
deep_ssl_strict,7A,0.3822568953037262,1
deep_ssl_strict,7A,0.5730326771736145,1
deep_ssl_strict,7A,0.6507109999656677,1
deep_ssl_strict,7A,0.4159252345561981,1
deep_ssl_strict,7A,0.44524067640304565,1
deep_ssl_strict,7A,0.643370509147644,1
deep_ssl_strict,7A,0.5391640067100525,1
deep_ssl_strict,7A,0.5956450700759888,1
deep_ssl_strict,7A,0.642146646976471,1
deep_ssl_strict,7A,0.8808237910270691,1
deep_ssl_strict,7A,0.7149133682250977,1
deep_ssl_strict,7A,0.6790399551391602,1
deep_ssl_strict,7A,0.6275477409362793,1
deep_ssl_strict,7A,0.5132041573524475,1
deep_ssl_strict,7A,0.6300041079521179,1
deep_ssl_strict,7A,0.3597812056541443,1
deep_ssl_strict,7A,0.9100812077522278,1
deep_ssl_strict,7A,0.6908681392669678,1
deep_ssl_strict,7A,0.4382931888103485,1
deep_ssl_strict,7A,0.6472448110580444,1
deep_ssl_strict,7A,0.9244477152824402,1
deep_ssl_strict,7A,0.967667818069458,1
deep_ssl_strict,7A,0.9465906620025635,1
deep_ssl_strict,7A,0.6297765374183655,1
deep_ssl_strict,7A,0.5231530070304871,1
deep_ssl_strict,7A,0.9039421081542969,1
deep_ssl_strict,7A,0.9213956594467163,1
deep_ssl_strict,7A,0.9274057149887085,1
deep_ssl_strict,7A,0.9796323180198669,1
deep_ssl_strict,7A,0.9842292070388794,1
deep_ssl_strict,7A,0.9814432263374329,1
deep_ssl_strict,7A,0.9670235514640808,1
deep_ssl_strict,7A,0.8643826246261597,1
deep_ssl_strict,7A,0.885503351688385,1
deep_ssl_strict,7A,0.9223850965499878,1
deep_ssl_strict,7A,0.8706740736961365,1
deep_ssl_strict,7A,0.8838306069374084,1
deep_ssl_strict,7A,0.9046735167503357,1
deep_ssl_strict,7A,0.9382431507110596,1
deep_ssl_strict,7A,0.9000533819198608,1
deep_ssl_strict,7A,0.9323713779449463,1
deep_ssl_strict,7A,0.929915726184845,1
deep_ssl_strict,7A,0.9674761891365051,1
deep_ssl_strict,7A,0.9065487384796143,1
deep_ssl_strict,7A,0.8285765647888184,1
deep_ssl_strict,7A,0.9296606779098511,1
deep_ssl_strict,7A,0.9462000131607056,1
deep_ssl_strict,7A,0.9304386973381042,1
deep_ssl_strict,7A,0.9888814091682434,1
deep_ssl_strict,7A,0.9928929209709167,1
deep_ssl_strict,7A,0.9796957969665527,1
deep_ssl_strict,7A,0.5500271916389465,1
deep_ssl_strict,7A,0.3236561119556427,0
deep_ssl_strict,7A,0.7145330309867859,0
deep_ssl_strict,7A,0.5889476537704468,0
deep_ssl_strict,7A,0.8272712230682373,0
deep_ssl_strict,7A,0.7437533140182495,0
deep_ssl_strict,7A,0.07173563539981842,0
deep_ssl_strict,7A,0.05691363289952278,0
deep_ssl_strict,7A,0.8919817209243774,0
deep_ssl_strict,7A,0.9840076565742493,0
deep_ssl_strict,7A,0.8620809316635132,0
deep_ssl_strict,7A,0.6480682492256165,0
deep_ssl_strict,7A,0.7948986291885376,0
deep_ssl_strict,7A,0.8799635171890259,0
deep_ssl_strict,7A,0.9318563342094421,0
deep_ssl_strict,7A,0.857824444770813,1
deep_ssl_strict,7A,0.9359800815582275,1
deep_ssl_strict,7A,0.9586472511291504,1
deep_ssl_strict,7A,0.6211401224136353,1
deep_ssl_strict,7A,0.514661431312561,1
deep_ssl_strict,7A,0.7957314252853394,1
deep_ssl_strict,7A,0.831908643245697,1
deep_ssl_strict,7A,0.8213753700256348,1
deep_ssl_strict,7A,0.6457425951957703,1
deep_ssl_strict,7A,0.7918241024017334,1
deep_ssl_strict,7A,0.8072018027305603,1
deep_ssl_strict,7A,0.9418779611587524,1
deep_ssl_strict,7A,0.6588353514671326,1
deep_ssl_strict,7A,0.28598928451538086,1
deep_ssl_strict,7A,0.6548449397087097,1
deep_ssl_strict,7A,0.4130684733390808,1
deep_ssl_strict,7A,0.8279018402099609,1
deep_ssl_strict,7A,0.46740958094596863,1
deep_ssl_strict,7A,0.8756852149963379,1
deep_ssl_strict,7A,0.9718196392059326,1
deep_ssl_strict,7A,0.9804863929748535,1
deep_ssl_strict,7A,0.9662717580795288,1
deep_ssl_strict,7A,0.9856376051902771,1
deep_ssl_strict,7A,0.9898826479911804,1
deep_ssl_strict,7A,0.9919089674949646,1
deep_ssl_strict,7A,0.9851281046867371,1
deep_ssl_strict,7A,0.9823233485221863,1
deep_ssl_strict,7A,0.2456333488225937,1
deep_ssl_strict,7A,0.01994810625910759,1
deep_ssl_strict,7A,0.013421466574072838,1
deep_ssl_strict,7A,0.9593095779418945,1
deep_ssl_strict,7A,0.1373583823442459,1
deep_ssl_strict,7A,0.1798919290304184,1
deep_ssl_strict,7A,0.575231671333313,1
deep_ssl_strict,7A,0.9321932196617126,1
deep_ssl_strict,7A,0.9022679328918457,1
deep_ssl_strict,7A,0.8691859245300293,1
deep_ssl_strict,7A,0.7660594582557678,1
deep_ssl_strict,7A,0.865533173084259,1
deep_ssl_strict,7A,0.8302611112594604,1
deep_ssl_strict,7A,0.8533517122268677,1
deep_ssl_strict,7A,0.825729489326477,1
deep_ssl_strict,7A,0.738222062587738,1
deep_ssl_strict,7A,0.8679930567741394,1
deep_ssl_strict,7A,0.4440568685531616,1
deep_ssl_strict,7A,0.8623802661895752,1
deep_ssl_strict,7A,0.8442307114601135,1
deep_ssl_strict,7A,0.6487286686897278,1
deep_ssl_strict,7A,0.5924538969993591,1
deep_ssl_strict,7A,0.7088462114334106,1
deep_ssl_strict,7A,0.9305155873298645,1
deep_ssl_strict,7A,0.9744501709938049,1
deep_ssl_strict,7A,0.9744210839271545,1
deep_ssl_strict,7A,0.9794792532920837,1
deep_ssl_strict,7A,0.9589282870292664,1
deep_ssl_strict,7A,0.9675858020782471,1
deep_ssl_strict,7A,0.9754448533058167,1
deep_ssl_strict,7A,0.9786669015884399,1
deep_ssl_strict,7A,0.9621542096138,1
deep_ssl_strict,7A,0.8843372464179993,0
deep_ssl_strict,7A,0.9272505640983582,0
deep_ssl_strict,7A,0.7905659675598145,0
deep_ssl_strict,7A,0.676411509513855,0
deep_ssl_strict,7A,0.7944450974464417,0
deep_ssl_strict,7A,0.7847425937652588,0
deep_ssl_strict,7A,0.9921470284461975,0
deep_ssl_strict,7A,0.9988471269607544,0
deep_ssl_strict,7A,0.967995822429657,0
deep_ssl_strict,7A,0.6665042638778687,0
deep_ssl_strict,7A,0.12291064113378525,1
deep_ssl_strict,7A,0.7600446939468384,1
deep_ssl_strict,7A,0.91194748878479,1
deep_ssl_strict,7A,0.874333381652832,1
deep_ssl_strict,7A,0.9497827887535095,1
deep_ssl_strict,7A,0.9225010871887207,1
deep_ssl_strict,7A,0.6769782304763794,1
deep_ssl_strict,7A,0.8375899195671082,1
deep_ssl_strict,7A,0.11947018653154373,1
deep_ssl_strict,7A,0.6078034043312073,1
deep_ssl_strict,7A,0.6857000589370728,1
deep_ssl_strict,7A,0.7790291905403137,1
deep_ssl_strict,7A,0.46766233444213867,1
deep_ssl_strict,7A,0.26736387610435486,1
deep_ssl_strict,7A,0.38580742478370667,1
deep_ssl_strict,7A,0.35199055075645447,1
deep_ssl_strict,7A,0.5166324973106384,1
deep_ssl_strict,7A,0.10579481720924377,1
deep_ssl_strict,7A,0.2615703344345093,1
deep_ssl_strict,7A,0.5881937742233276,1
deep_ssl_strict,7A,0.8244590759277344,1
deep_ssl_strict,7A,0.9139019250869751,1
deep_ssl_strict,7A,0.8162767887115479,1
deep_ssl_strict,7A,0.673690915107727,1
deep_ssl_strict,7A,0.8694856762886047,1
deep_ssl_strict,7A,0.49715691804885864,1
deep_ssl_strict,7A,0.6401463747024536,1
deep_ssl_strict,7A,0.587439239025116,1
deep_ssl_strict,7A,0.7620511651039124,1
deep_ssl_strict,7A,0.9643312692642212,1
deep_ssl_strict,7A,0.9586198329925537,1
deep_ssl_strict,7A,0.9528269171714783,1
deep_ssl_strict,7A,0.9562654495239258,1
deep_ssl_strict,7A,0.9480223655700684,1
deep_ssl_strict,7A,0.9074572324752808,1
deep_ssl_strict,7A,0.7841627597808838,1
deep_ssl_strict,7A,0.5560765862464905,1
deep_ssl_strict,7A,0.823434591293335,1
deep_ssl_strict,7A,0.28656014800071716,1
deep_ssl_strict,7A,0.6979700326919556,1
deep_ssl_strict,7A,0.7508440017700195,1
deep_ssl_strict,7A,0.7188690304756165,1
deep_ssl_strict,7A,0.445072740316391,1
deep_ssl_strict,7A,0.541138768196106,1
deep_ssl_strict,7A,0.4424705505371094,1
deep_ssl_strict,7A,0.6412609815597534,1
deep_ssl_strict,7A,0.8154891133308411,1
deep_ssl_strict,7A,0.7997816801071167,1
deep_ssl_strict,7A,0.82149338722229,1
deep_ssl_strict,7A,0.8638656735420227,1
deep_ssl_strict,7A,0.9187970757484436,1
deep_ssl_strict,7A,0.8604950308799744,1
deep_ssl_strict,7A,0.949069082736969,1
deep_ssl_strict,7A,0.05241743475198746,1
deep_ssl_strict,7A,0.5824642777442932,1
deep_ssl_strict,7A,0.9861183166503906,1
deep_ssl_strict,7A,0.9602023363113403,1
deep_ssl_strict,7A,0.9945980310440063,1
deep_ssl_strict,7A,0.9964683055877686,1
deep_ssl_strict,7A,0.46118244528770447,1
deep_ssl_strict,7A,0.4642850160598755,1
deep_ssl_strict,7A,0.8156980872154236,1
deep_ssl_strict,7A,0.6415144205093384,1
deep_ssl_strict,7A,0.6221057772636414,1
deep_ssl_strict,7A,0.4630163908004761,1
deep_ssl_strict,7A,0.5188714265823364,1
deep_ssl_strict,7A,0.6320168972015381,1
deep_ssl_strict,7A,0.48294177651405334,1
deep_ssl_strict,7A,0.5771979093551636,1
deep_ssl_strict,7A,0.8029336333274841,1
deep_ssl_strict,7A,0.5699886083602905,1
deep_ssl_strict,7A,0.3798290491104126,1
deep_ssl_strict,7A,0.839225172996521,1
deep_ssl_strict,7A,0.792131245136261,1
deep_ssl_strict,7A,0.5530605316162109,1
deep_ssl_strict,7A,0.5675143003463745,1
deep_ssl_strict,7A,0.42955097556114197,1
deep_ssl_strict,7A,0.37708917260169983,1
deep_ssl_strict,7A,0.7386231422424316,1
deep_ssl_strict,7A,0.7254701256752014,1
deep_ssl_strict,7A,0.3671887218952179,1
deep_ssl_strict,7A,0.43448692560195923,1
deep_ssl_strict,7A,0.5132043957710266,1
deep_ssl_strict,7A,0.3245656490325928,1
deep_ssl_strict,7A,0.6075343489646912,1
deep_ssl_strict,7A,0.8334627747535706,1
deep_ssl_strict,7A,0.8733073472976685,1
deep_ssl_strict,7A,0.6633145809173584,1
deep_ssl_strict,7A,0.47827789187431335,1
deep_ssl_strict,7A,0.49027425050735474,1
deep_ssl_strict,7A,0.7368362545967102,1
deep_ssl_strict,7A,0.9111060500144958,1
deep_ssl_strict,7A,0.24970030784606934,1
deep_ssl_strict,7A,0.2335416078567505,1
deep_ssl_strict,7A,0.9094475507736206,1
deep_ssl_strict,7A,0.794569730758667,1
deep_ssl_strict,7A,0.8898804783821106,1
deep_ssl_strict,7A,0.923386812210083,1
deep_ssl_strict,7A,0.9992856383323669,1
deep_ssl_strict,7A,0.9992538094520569,1
deep_ssl_strict,7A,0.9965537786483765,1
deep_ssl_strict,7A,0.9977694749832153,1
deep_ssl_strict,7A,0.9843735694885254,1
deep_ssl_strict,7A,0.7621892690658569,1
deep_ssl_strict,7A,0.7362268567085266,1
deep_ssl_strict,7A,0.8445472121238708,1
gb,7E,0.8660757334113925,0
gb,7E,0.8595376453651868,0
gb,7E,0.8542237822049795,0
gb,7E,0.7781883266182702,0
gb,7E,0.7459248910764189,0
gb,7E,0.8421644682403344,0
gb,7E,0.876053914108923,0
gb,7E,0.8149597841963582,0
gb,7E,0.5936521152741459,0
gb,7E,0.8867497517194608,0
gb,7E,0.864798015092689,0
gb,7E,0.8285623687278146,0
gb,7E,0.8114512008116661,0
gb,7E,0.8576623288947365,0
gb,7E,0.8882952993105574,0
gb,7E,0.8305631789478568,0
gb,7E,0.8932658804980197,0
gb,7E,0.5555151770885957,0
gb,7E,0.8333539447101983,0
gb,7E,0.8154430466642303,0
gb,7E,0.6530575361911266,0
gb,7E,0.8431707957002454,0
gb,7E,0.8338654722135521,0
gb,7E,0.8918878261126043,0
gb,7E,0.8939897988723294,0
gb,7E,0.8595376453651868,0
gb,7E,0.8058124288467816,0
gb,7E,0.8182534210528679,0
gb,7E,0.5097332702002929,0
gb,7E,0.7425305471408165,0
gb,7E,0.6615181628710373,1
gb,7E,0.6983127059772936,1
gb,7E,0.8624539941797202,1
gb,7E,0.822462652144546,1
gb,7E,0.7937742630964958,1
gb,7E,0.9069284292694807,1
gb,7E,0.9073420817770583,1
gb,7E,0.8845796804632806,1
gb,7E,0.9033318170361497,1
gb,7E,0.8839400315656532,1
gb,7E,0.7150951245852519,1
gb,7E,0.8561136961164701,1
gb,7E,0.8128802030077905,1
gb,7E,0.855844863465154,1
gb,7E,0.9085889714498101,1
gb,7E,0.8928729971333662,1
gb,7E,0.8393263373992746,1
gb,7E,0.7928371444261252,1
