method,fold,label_frac,prob,y_true
deep_scratch,7A,0.25,0.9162996411323547,1
deep_scratch,7A,0.25,0.9280783534049988,1
deep_scratch,7A,0.25,0.875135064125061,1
deep_scratch,7A,0.25,0.8485235571861267,1
deep_scratch,7A,0.25,0.9707119464874268,1
deep_scratch,7A,0.25,0.704921305179596,1
deep_scratch,7A,0.25,0.9070733785629272,1
deep_scratch,7A,0.25,0.637432336807251,1
deep_scratch,7A,0.25,0.5523974895477295,1
deep_scratch,7A,0.25,0.6475710272789001,1
deep_scratch,7A,0.25,0.4113474190235138,1
deep_scratch,7A,0.25,0.45442551374435425,1
deep_scratch,7A,0.25,0.5033861398696899,1
deep_scratch,7A,0.25,0.3929457366466522,1
deep_scratch,7A,0.25,0.37073883414268494,1
deep_scratch,7A,0.25,0.5178901553153992,1
deep_scratch,7A,0.25,0.7585779428482056,1
deep_scratch,7A,0.25,0.348349928855896,1
deep_scratch,7A,0.25,0.3870450258255005,1
deep_scratch,7A,0.25,0.5781907439231873,1
deep_scratch,7A,0.25,0.9789552688598633,1
deep_scratch,7A,0.25,0.8653937578201294,1
deep_scratch,7A,0.25,0.6955379843711853,1
deep_scratch,7A,0.25,0.7763917446136475,1
deep_scratch,7A,0.25,0.9871639013290405,1
deep_scratch,7A,0.25,0.8841830492019653,1
deep_scratch,7A,0.25,0.8245086073875427,1
deep_scratch,7A,0.25,0.7758935689926147,1
deep_scratch,7A,0.25,0.9652260541915894,1
deep_scratch,7A,0.25,0.9675814509391785,1
deep_scratch,7A,0.25,0.9613520503044128,1
deep_scratch,7A,0.25,0.9890011548995972,1
deep_scratch,7A,0.25,0.9919082522392273,1
deep_scratch,7A,0.25,0.9869698286056519,1
deep_scratch,7A,0.25,0.882055401802063,1
deep_scratch,7A,0.25,0.6551563739776611,1
deep_scratch,7A,0.25,0.8039814829826355,1
deep_scratch,7A,0.25,0.9526221752166748,1
deep_scratch,7A,0.25,0.8202483654022217,1
deep_scratch,7A,0.25,0.8753607273101807,1
deep_scratch,7A,0.25,0.33023661375045776,1
deep_scratch,7A,0.25,0.4628160893917084,1
deep_scratch,7A,0.25,0.4700130224227905,1
deep_scratch,7A,0.25,0.3553093671798706,1
deep_scratch,7A,0.25,0.874137282371521,1
deep_scratch,7A,0.25,0.9722679257392883,1
deep_scratch,7A,0.25,0.910749614238739,1
deep_scratch,7A,0.25,0.8255201578140259,1
deep_scratch,7A,0.25,0.9789453148841858,1
deep_scratch,7A,0.25,0.9816436171531677,1
deep_scratch,7A,0.25,0.9081931710243225,1
deep_scratch,7A,0.25,0.9928471446037292,1
deep_scratch,7A,0.25,0.9653024077415466,1
deep_scratch,7A,0.25,0.9907782077789307,1
deep_scratch,7A,0.25,0.9740664958953857,1
deep_scratch,7A,0.25,0.9414606094360352,1
deep_scratch,7A,0.25,0.9661663770675659,1
deep_scratch,7A,0.25,0.8327819108963013,1
deep_scratch,7A,0.25,0.5779531002044678,1
deep_scratch,7A,0.25,0.5976862907409668,1
deep_scratch,7A,0.25,0.8569910526275635,1
deep_scratch,7A,0.25,0.7236456871032715,1
deep_scratch,7A,0.25,0.4551398456096649,1
deep_scratch,7A,0.25,0.5288043022155762,1
deep_scratch,7A,0.25,0.5699774026870728,1
deep_scratch,7A,0.25,0.7433422207832336,1
deep_scratch,7A,0.25,0.6156603693962097,1
deep_scratch,7A,0.25,0.887347400188446,1
deep_scratch,7A,0.25,0.9744570851325989,1
deep_scratch,7A,0.25,0.6889612674713135,1
deep_scratch,7A,0.25,0.50016188621521,1
deep_scratch,7A,0.25,0.6454192399978638,1
deep_scratch,7A,0.25,0.7153239846229553,1
deep_scratch,7A,0.25,0.5195550322532654,1
deep_scratch,7A,0.25,0.6146422624588013,1
deep_scratch,7A,0.25,0.5718076229095459,1
deep_scratch,7A,0.25,0.47640085220336914,1
deep_scratch,7A,0.25,0.5685707926750183,1
deep_scratch,7A,0.25,0.5005252361297607,1
deep_scratch,7A,0.25,0.368961900472641,1
deep_scratch,7A,0.25,0.5398215055465698,1
deep_scratch,7A,0.25,0.6410272121429443,1
deep_scratch,7A,0.25,0.5452296137809753,1
deep_scratch,7A,0.25,0.7117517590522766,1
deep_scratch,7A,0.25,0.8585516810417175,1
deep_scratch,7A,0.25,0.8515198230743408,1
deep_scratch,7A,0.25,0.6561704874038696,1
deep_scratch,7A,0.25,0.5704492330551147,1
deep_scratch,7A,0.25,0.43047988414764404,1
deep_scratch,7A,0.25,0.6679378151893616,1
deep_scratch,7A,0.25,0.6740054488182068,1
deep_scratch,7A,0.25,0.9576621651649475,1
deep_scratch,7A,0.25,0.9799426794052124,1
deep_scratch,7A,0.25,0.9774782657623291,1
deep_scratch,7A,0.25,0.7146328687667847,1
deep_scratch,7A,0.25,0.9919764399528503,1
deep_scratch,7A,0.25,0.9957082271575928,1
deep_scratch,7A,0.25,0.9872131943702698,1
deep_scratch,7A,0.25,0.9456593990325928,1
deep_scratch,7A,0.25,0.8576417565345764,1
deep_scratch,7A,0.25,0.9406495094299316,1
deep_scratch,7A,0.25,0.9493666887283325,1
deep_scratch,7A,0.25,0.9263943433761597,1
deep_scratch,7A,0.25,0.9879000186920166,1
deep_scratch,7A,0.25,0.994167685508728,1
deep_ssl,7A,0.25,0.7529929876327515,1
deep_ssl,7A,0.25,0.8901019096374512,1
deep_ssl,7A,0.25,0.6867197155952454,1
deep_ssl,7A,0.25,0.644658088684082,1
deep_ssl,7A,0.25,0.7900236248970032,1
deep_ssl,7A,0.25,0.6250548958778381,1
deep_ssl,7A,0.25,0.6914170384407043,1
deep_ssl,7A,0.25,0.7328871488571167,1
deep_ssl,7A,0.25,0.9167209267616272,1
deep_ssl,7A,0.25,0.956544041633606,1
deep_ssl,7A,0.25,0.9650291800498962,1
deep_ssl,7A,0.25,0.6003045439720154,1
deep_ssl,7A,0.25,0.654123067855835,1
deep_ssl,7A,0.25,0.39458903670310974,1
deep_ssl,7A,0.25,0.46613529324531555,1
deep_ssl,7A,0.25,0.8274755477905273,1
deep_ssl,7A,0.25,0.5053055286407471,1
deep_ssl,7A,0.25,0.74439537525177,1
deep_ssl,7A,0.25,0.4880213737487793,1
deep_ssl,7A,0.25,0.3723141849040985,1
deep_ssl,7A,0.25,0.6491134762763977,1
deep_ssl,7A,0.25,0.4387491047382355,1
deep_ssl,7A,0.25,0.5104609727859497,1
deep_ssl,7A,0.25,0.6619993448257446,1
deep_ssl,7A,0.25,0.40170207619667053,1
deep_ssl,7A,0.25,0.35412296652793884,1
deep_ssl,7A,0.25,0.3332509696483612,1
deep_ssl,7A,0.25,0.43077370524406433,1
deep_ssl,7A,0.25,0.909340500831604,1
deep_ssl,7A,0.25,0.963215172290802,1
deep_ssl,7A,0.25,0.6345059871673584,1
deep_ssl,7A,0.25,0.39679235219955444,1
deep_ssl,7A,0.25,0.9865769147872925,1
deep_ssl,7A,0.25,0.7576777338981628,1
deep_ssl,7A,0.25,0.5792530179023743,1
deep_ssl,7A,0.25,0.5662387013435364,1
deep_ssl,7A,0.25,0.44080615043640137,1
deep_ssl,7A,0.25,0.49563491344451904,1
deep_ssl,7A,0.25,0.7233656048774719,1
deep_ssl,7A,0.25,0.9075999855995178,1
deep_ssl,7A,0.25,0.7661426663398743,1
deep_ssl,7A,0.25,0.590304970741272,1
deep_ssl,7A,0.25,0.7064316868782043,1
deep_ssl,7A,0.25,0.858294665813446,1
deep_ssl,7A,0.25,0.573078989982605,1
deep_ssl,7A,0.25,0.707546591758728,1
deep_ssl,7A,0.25,0.8164958357810974,1
deep_ssl,7A,0.25,0.8899909853935242,1
deep_ssl,7A,0.25,0.7901725769042969,1
deep_ssl,7A,0.25,0.8252394795417786,1
deep_ssl,7A,0.25,0.9966721534729004,1
deep_ssl,7A,0.25,0.9869465231895447,1
deep_ssl,7A,0.25,0.869353175163269,1
deep_ssl,7A,0.25,0.7264875769615173,1
deep_ssl,7A,0.25,0.725372850894928,1
deep_ssl,7A,0.25,0.6476368308067322,1
deep_ssl,7A,0.25,0.9719818830490112,1
deep_ssl,7A,0.25,0.9893808364868164,1
deep_ssl,7A,0.25,0.8466924428939819,1
deep_ssl,7A,0.25,0.557863712310791,1
deep_ssl,7A,0.25,0.6523274183273315,1
deep_ssl,7A,0.25,0.6735700964927673,1
deep_ssl,7A,0.25,0.4899083077907562,1
deep_ssl,7A,0.25,0.5467657446861267,1
deep_ssl,7A,0.25,0.6588729619979858,1
deep_ssl,7A,0.25,0.6337037682533264,1
deep_ssl,7A,0.25,0.8481002449989319,1
deep_ssl,7A,0.25,0.7436358332633972,1
deep_ssl,7A,0.25,0.99763023853302,1
deep_ssl,7A,0.25,0.9946434497833252,1
deep_ssl,7A,0.25,0.5486640334129333,1
deep_ssl,7A,0.25,0.4632717967033386,1
deep_ssl,7A,0.25,0.5476106405258179,1
deep_ssl,7A,0.25,0.5134035348892212,1
deep_ssl,7A,0.25,0.6388411521911621,1
deep_ssl,7A,0.25,0.6373096704483032,1
deep_ssl,7A,0.25,0.759843647480011,1
deep_ssl,7A,0.25,0.7741917371749878,1
deep_ssl,7A,0.25,0.8085813522338867,1
deep_ssl,7A,0.25,0.7451004981994629,1
deep_ssl,7A,0.25,0.6487371921539307,1
deep_ssl,7A,0.25,0.7050176858901978,1
deep_ssl,7A,0.25,0.6667919158935547,1
deep_ssl,7A,0.25,0.6823347806930542,1
deep_ssl,7A,0.25,0.43669596314430237,1
deep_ssl,7A,0.25,0.46575361490249634,1
deep_ssl,7A,0.25,0.5714315176010132,1
deep_ssl,7A,0.25,0.8074979782104492,1
deep_ssl,7A,0.25,0.9325036406517029,1
deep_ssl,7A,0.25,0.930928111076355,1
deep_ssl,7A,0.25,0.609334409236908,1
deep_ssl,7A,0.25,0.5225334167480469,1
deep_ssl,7A,0.25,0.696975588798523,1
deep_ssl,7A,0.25,0.9976544976234436,1
deep_ssl,7A,0.25,0.2999238669872284,1
deep_ssl,7A,0.25,0.897287905216217,1
deep_ssl,7A,0.25,0.6139271855354309,1
deep_ssl,7A,0.25,0.6276247501373291,1
deep_ssl,7A,0.25,0.6658090353012085,1
deep_ssl,7A,0.25,0.8173247575759888,1
deep_ssl,7A,0.25,0.7053459882736206,1
deep_ssl,7A,0.25,0.8894885182380676,1
deep_ssl,7A,0.25,0.8667426109313965,1
deep_ssl,7A,0.25,0.908197820186615,1
deep_ssl,7A,0.25,0.658919095993042,1
deep_ssl,7A,0.25,0.5808106660842896,1
deep_ssl,7A,0.25,0.6212208867073059,1
deep_ssl,7A,0.25,0.5855165123939514,1
deep_ssl,7A,0.25,0.5552216172218323,1
deep_ssl,7A,0.25,0.6435241103172302,1
deep_ssl,7A,0.25,0.6272494792938232,1
deep_ssl,7A,0.25,0.581176221370697,1
deep_ssl,7A,0.25,0.7498598098754883,1
deep_ssl,7A,0.25,0.6642355918884277,1
deep_ssl,7A,0.25,0.5156940817832947,1
deep_ssl,7A,0.25,0.7864835858345032,1
deep_ssl,7A,0.25,0.865253746509552,1
deep_ssl,7A,0.25,0.8405532836914062,1
deep_ssl,7A,0.25,0.6361597180366516,1
deep_ssl,7A,0.25,0.6889086961746216,1
deep_ssl,7A,0.25,0.7451211810112,1
deep_ssl,7A,0.25,0.9241569638252258,1
deep_ssl,7A,0.25,0.8357590436935425,1
deep_ssl,7A,0.25,0.5499335527420044,1
deep_ssl,7A,0.25,0.579903781414032,1
deep_ssl,7A,0.25,0.8148441910743713,1
deep_ssl,7A,0.25,0.6609634160995483,1
deep_ssl,7A,0.25,0.8193676471710205,1
deep_ssl,7A,0.25,0.8129357695579529,1
deep_ssl,7A,0.25,0.38152602314949036,1
deep_ssl,7A,0.25,0.6805146336555481,1
deep_ssl,7A,0.25,0.8192116022109985,1
deep_ssl,7A,0.25,0.949141800403595,1
deep_ssl,7A,0.25,0.8617961406707764,1
deep_ssl,7A,0.25,0.3443731367588043,1
deep_ssl,7A,0.25,0.5031257271766663,1
deep_ssl,7A,0.25,0.34589606523513794,1
deep_ssl,7A,0.25,0.3155372738838196,1
deep_ssl,7A,0.25,0.3744841516017914,1
deep_ssl,7A,0.25,0.34488311409950256,1
deep_ssl,7A,0.25,0.6906483173370361,1
deep_ssl,7A,0.25,0.606215238571167,1
deep_ssl,7A,0.25,0.6777486205101013,1
deep_ssl,7A,0.25,0.747520387172699,1
deep_ssl,7A,0.25,0.3401903510093689,1
deep_ssl,7A,0.25,0.48268261551856995,1
deep_ssl,7A,0.25,0.5552624464035034,1
deep_ssl,7A,0.25,0.4929264187812805,1
deep_ssl,7A,0.25,0.5369107723236084,1
deep_ssl,7A,0.25,0.6275978088378906,1
deep_ssl,7A,0.25,0.5780484676361084,1
deep_ssl,7A,0.25,0.6639491319656372,1
deep_ssl,7A,0.25,0.9260380268096924,1
deep_ssl,7A,0.25,0.9319310784339905,1
deep_ssl,7A,0.25,0.5438911318778992,1
deep_ssl,7A,0.25,0.5394143462181091,1
deep_ssl,7A,0.25,0.7555288672447205,1
deep_ssl,7A,0.25,0.3683730661869049,1
deep_ssl,7A,0.25,0.8897849917411804,1
deep_ssl,7A,0.25,0.9375414252281189,1
deep_ssl,7A,0.25,0.8416568040847778,1
deep_ssl,7A,0.25,0.8092755675315857,1
deep_ssl,7A,0.25,0.6744498610496521,1
deep_ssl,7A,0.25,0.9138199687004089,1
deep_ssl,7A,0.25,0.5292813777923584,1
deep_ssl,7A,0.25,0.6444860100746155,1
deep_ssl,7A,0.25,0.5810123682022095,1
deep_ssl,7A,0.25,0.5124362111091614,1
deep_ssl,7A,0.25,0.9775970578193665,1
deep_ssl,7A,0.25,0.9209120273590088,1
deep_ssl,7A,0.25,0.7380900979042053,1
deep_ssl,7A,0.25,0.688229501247406,1
deep_ssl,7A,0.25,0.9496635794639587,1
deep_ssl,7A,0.25,0.8865670561790466,1
deep_ssl,7A,0.25,0.9518114924430847,1
deep_ssl,7A,0.25,0.9225861430168152,1
deep_ssl,7A,0.25,0.9407976269721985,1
deep_ssl,7A,0.25,0.6993520259857178,1
deep_ssl,7A,0.25,0.7237593531608582,1
deep_ssl,7A,0.25,0.7008784413337708,1
deep_ssl,7A,0.25,0.5407211184501648,1
deep_ssl,7A,0.25,0.5530995726585388,1
deep_ssl,7A,0.25,0.6117467284202576,1
deep_ssl,7A,0.25,0.8251987099647522,1
deep_ssl,7A,0.25,0.959618091583252,1
deep_ssl,7A,0.25,0.7454161643981934,1
deep_ssl,7A,0.25,0.6605449914932251,1
deep_ssl,7A,0.25,0.628695011138916,1
deep_ssl,7A,0.25,0.590984582901001,1
deep_ssl,7A,0.25,0.6321999430656433,1
deep_ssl,7A,0.25,0.7109706997871399,1
deep_ssl,7A,0.25,0.6096058487892151,1
deep_ssl,7A,0.25,0.6182259321212769,1
deep_ssl,7A,0.25,0.6939796805381775,1
deep_ssl,7A,0.25,0.8272935748100281,1
deep_ssl,7A,0.25,0.4960336685180664,1
deep_ssl,7A,0.25,0.4588724970817566,1
deep_ssl,7A,0.25,0.4231521487236023,1
deep_ssl,7A,0.25,0.4269699156284332,1
deep_ssl,7A,0.25,0.6267029047012329,1
deep_ssl,7A,0.25,0.4772447943687439,1
deep_ssl,7A,0.25,0.49871158599853516,1
deep_ssl,7A,0.25,0.5606517791748047,1
deep_ssl,7A,0.25,0.5099042057991028,1
deep_ssl,7A,0.25,0.5776065587997437,1
deep_ssl,7A,0.25,0.7127712965011597,1
deep_ssl,7A,0.25,0.7867657542228699,1
deep_ssl,7A,0.25,0.45768818259239197,1
deep_ssl,7A,0.25,0.6896593570709229,1
deep_ssl,7A,0.25,0.48507750034332275,1
deep_ssl,7A,0.25,0.5472044348716736,1
deep_ssl,7A,0.25,0.7822129130363464,1
deep_ssl,7A,0.25,0.5544797778129578,1
deep_ssl,7A,0.25,0.7726392149925232,1
deep_ssl,7A,0.25,0.7702926397323608,1
deep_ssl,7A,0.25,0.506534218788147,1
deep_ssl,7A,0.25,0.5862085223197937,1
deep_ssl,7A,0.25,0.6780034303665161,1
deep_ssl,7A,0.25,0.9773478507995605,1
deep_ssl,7A,0.25,0.9918054342269897,1
deep_ssl,7A,0.25,0.5432972311973572,1
deep_ssl,7A,0.25,0.24552525579929352,1
deep_ssl,7A,0.25,0.45131364464759827,1
deep_ssl,7A,0.25,0.6828863024711609,1
deep_ssl,7A,0.25,0.711537778377533,1
deep_ssl,7A,0.25,0.4532656967639923,1
deep_ssl,7A,0.25,0.848612904548645,1
deep_ssl,7A,0.25,0.7427099347114563,1
deep_ssl,7A,0.25,0.5918300151824951,1
deep_ssl,7A,0.25,0.40580910444259644,1
deep_ssl,7A,0.25,0.5683354139328003,1
deep_ssl,7A,0.25,0.6942600011825562,1
deep_ssl,7A,0.25,0.5415326356887817,1
deep_ssl,7A,0.25,0.4534136652946472,1
deep_ssl,7A,0.25,0.5287871360778809,1
deep_ssl,7A,0.25,0.4713364243507385,1
deep_ssl,7A,0.25,0.5367292761802673,1
deep_ssl,7A,0.25,0.501539945602417,1
deep_ssl,7A,0.25,0.6452844738960266,1
deep_ssl,7A,0.25,0.7596970200538635,1
deep_ssl,7A,0.25,0.8244864344596863,1
deep_ssl,7A,0.25,0.8725157380104065,1
deep_ssl,7A,0.25,0.813514232635498,1
deep_ssl,7A,0.25,0.6645393371582031,1
deep_ssl,7A,0.25,0.6639693975448608,1
deep_ssl,7A,0.25,0.6252989768981934,1
deep_ssl,7A,0.25,0.4896219074726105,1
deep_ssl,7A,0.25,0.5718391537666321,1
deep_ssl,7A,0.25,0.393884539604187,1
deep_ssl,7A,0.25,0.5778310894966125,1
deep_ssl,7A,0.25,0.7504030466079712,1
deep_ssl,7A,0.25,0.6389656662940979,1
deep_ssl,7A,0.25,0.7308815717697144,1
deep_ssl,7A,0.25,0.7819163799285889,1
deep_ssl,7A,0.25,0.7976802587509155,1
deep_ssl,7A,0.25,0.7569361329078674,1
deep_ssl,7A,0.25,0.6169368624687195,1
deep_ssl,7A,0.25,0.4048132300376892,1
deep_ssl,7A,0.25,0.4563329517841339,1
deep_ssl,7A,0.25,0.5657246112823486,1
deep_ssl,7A,0.25,0.5759119391441345,1
deep_ssl,7A,0.25,0.41461801528930664,1
deep_ssl,7A,0.25,0.6487650275230408,1
deep_ssl,7A,0.25,0.7040162682533264,1
deep_ssl,7A,0.25,0.6093491911888123,1
deep_ssl,7A,0.25,0.41045939922332764,1
deep_ssl,7A,0.25,0.43860095739364624,1
deep_ssl,7A,0.25,0.500111997127533,1
deep_ssl,7A,0.25,0.8006940484046936,1
deep_ssl,7A,0.25,0.812164306640625,1
deep_ssl,7A,0.25,0.7652690410614014,1
deep_ssl,7A,0.25,0.49463966488838196,1
deep_ssl,7A,0.25,0.5940960049629211,1
deep_ssl,7A,0.25,0.6419727802276611,1
deep_ssl,7A,0.25,0.6189642548561096,1
deep_ssl,7A,0.25,0.4424757659435272,1
deep_ssl,7A,0.25,0.6204713582992554,1
deep_ssl,7A,0.25,0.8384408950805664,1
deep_ssl,7A,0.25,0.8419203162193298,1
deep_ssl,7A,0.25,0.5872909426689148,1
deep_ssl,7A,0.25,0.8022945523262024,1
deep_ssl,7A,0.25,0.7868446707725525,1
deep_ssl,7A,0.25,0.6290556788444519,1
deep_ssl,7A,0.25,0.24821263551712036,1
deep_ssl,7A,0.25,0.36865851283073425,1
deep_ssl,7A,0.25,0.45384201407432556,1
deep_ssl,7A,0.25,0.5439372062683105,1
deep_ssl,7A,0.25,0.3484613001346588,1
deep_ssl,7A,0.25,0.7234762907028198,1
deep_ssl,7A,0.25,0.5910466313362122,1
deep_ssl,7A,0.25,0.8823665976524353,1
deep_ssl,7A,0.25,0.8636693358421326,1
deep_ssl,7A,0.25,0.7728441953659058,1
deep_ssl,7A,0.25,0.6655188202857971,1
deep_ssl,7A,0.25,0.6477087140083313,1
deep_ssl,7A,0.25,0.649615466594696,1
deep_ssl,7A,0.25,0.6295290589332581,1
deep_ssl,7A,0.25,0.6573564410209656,1
deep_ssl,7A,0.25,0.3957154452800751,1
deep_ssl,7A,0.25,0.6458052396774292,1
deep_ssl,7A,0.25,0.6409500241279602,1
deep_ssl,7A,0.25,0.8534066677093506,1
deep_ssl,7A,0.25,0.9865488409996033,1
deep_ssl,7A,0.25,0.9914498925209045,1
deep_ssl,7A,0.25,0.9904809594154358,1
deep_ssl,7A,0.25,0.9686315655708313,1
deep_ssl,7A,0.25,0.6598753333091736,1
deep_ssl,7A,0.25,0.7591137886047363,1
deep_ssl,7A,0.25,0.6919811964035034,1
deep_ssl,7A,0.25,0.534823477268219,1
deep_ssl,7A,0.25,0.712993323802948,1
deep_ssl,7A,0.25,0.877684473991394,1
deep_ssl,7A,0.25,0.9754047989845276,1
deep_ssl,7A,0.25,0.9833812713623047,1
deep_ssl,7A,0.25,0.9685802459716797,1
deep_ssl,7A,0.25,0.9528849124908447,1
deep_ssl,7A,0.25,0.9742159247398376,1
deep_ssl,7A,0.25,0.9424173831939697,1
deep_ssl,7A,0.25,0.8732799291610718,1
deep_ssl,7A,0.25,0.9261956810951233,1
deep_ssl,7A,0.25,0.9642086029052734,1
deep_ssl,7A,0.25,0.8889575600624084,1
deep_ssl,7A,0.25,0.9412798881530762,1
deep_ssl,7A,0.25,0.9534176588058472,1
deep_ssl,7A,0.25,0.880455732345581,1
deep_ssl,7A,0.25,0.7070350646972656,1
deep_ssl,7A,0.25,0.9433330297470093,0
deep_ssl,7A,0.25,0.6968802213668823,0
deep_ssl,7A,0.25,0.7215773463249207,0
deep_ssl,7A,0.25,0.8831689357757568,0
deep_ssl,7A,0.25,0.8235036730766296,0
deep_ssl,7A,0.25,0.43372842669487,0
deep_ssl,7A,0.25,0.35108211636543274,0
deep_ssl,7A,0.25,0.8697251081466675,0
deep_ssl,7A,0.25,0.9134005904197693,0
deep_ssl,7A,0.25,0.6258903741836548,0
deep_ssl,7A,0.25,0.684584379196167,0
deep_ssl,7A,0.25,0.8398468494415283,0
deep_ssl,7A,0.25,0.9907082319259644,0
deep_ssl,7A,0.25,0.9691016674041748,0
deep_ssl,7A,0.25,0.7547802925109863,1
deep_ssl,7A,0.25,0.8360819816589355,1
deep_ssl,7A,0.25,0.8305692076683044,1
deep_ssl,7A,0.25,0.5250301361083984,1
deep_ssl,7A,0.25,0.45705947279930115,1
deep_ssl,7A,0.25,0.32028302550315857,1
deep_ssl,7A,0.25,0.7394753098487854,1
deep_ssl,7A,0.25,0.608649730682373,1
deep_ssl,7A,0.25,0.5847133994102478,1
deep_ssl,7A,0.25,0.4566761255264282,1
deep_ssl,7A,0.25,0.4963706135749817,1
deep_ssl,7A,0.25,0.4946613013744354,1
deep_ssl,7A,0.25,0.4824806749820709,1
deep_ssl,7A,0.25,0.569498598575592,1
deep_ssl,7A,0.25,0.5735132098197937,1
deep_ssl,7A,0.25,0.6293841600418091,1
deep_ssl,7A,0.25,0.4488806128501892,1
deep_ssl,7A,0.25,0.41565895080566406,1
deep_ssl,7A,0.25,0.5743008255958557,1
deep_ssl,7A,0.25,0.8072806000709534,1
deep_ssl,7A,0.25,0.8696210980415344,1
deep_ssl,7A,0.25,0.8943908214569092,1
deep_ssl,7A,0.25,0.9087051749229431,1
deep_ssl,7A,0.25,0.8864883780479431,1
deep_ssl,7A,0.25,0.8701333999633789,1
deep_ssl,7A,0.25,0.8985212445259094,1
deep_ssl,7A,0.25,0.7652595639228821,1
deep_ssl,7A,0.25,0.7403509020805359,1
deep_ssl,7A,0.25,0.631386935710907,1
deep_ssl,7A,0.25,0.6081451177597046,1
deep_ssl,7A,0.25,0.9246375560760498,1
deep_ssl,7A,0.25,0.851078987121582,1
deep_ssl,7A,0.25,0.4799332916736603,1
deep_ssl,7A,0.25,0.7034735083580017,1
deep_ssl,7A,0.25,0.6892938017845154,1
deep_ssl,7A,0.25,0.8587999939918518,1
deep_ssl,7A,0.25,0.7147662043571472,1
deep_ssl,7A,0.25,0.6127811074256897,1
deep_ssl,7A,0.25,0.7910195589065552,1
deep_ssl,7A,0.25,0.5198930501937866,1
deep_ssl,7A,0.25,0.7061833739280701,1
deep_ssl,7A,0.25,0.623771607875824,1
deep_ssl,7A,0.25,0.7390580773353577,1
deep_ssl,7A,0.25,0.6408147215843201,1
deep_ssl,7A,0.25,0.5859293937683105,1
deep_ssl,7A,0.25,0.6792206764221191,1
deep_ssl,7A,0.25,0.8318944573402405,1
deep_ssl,7A,0.25,0.5640484690666199,1
deep_ssl,7A,0.25,0.4931464195251465,1
deep_ssl,7A,0.25,0.7840800285339355,1
deep_ssl,7A,0.25,0.6550217866897583,1
deep_ssl,7A,0.25,0.7773531675338745,1
deep_ssl,7A,0.25,0.9083350896835327,1
deep_ssl,7A,0.25,0.8898764252662659,1
deep_ssl,7A,0.25,0.8185814023017883,1
deep_ssl,7A,0.25,0.9977796673774719,1
deep_ssl,7A,0.25,0.9890241622924805,1
deep_ssl,7A,0.25,0.9966627955436707,1
deep_ssl,7A,0.25,0.9690210819244385,1
deep_ssl,7A,0.25,0.9098371863365173,0
deep_ssl,7A,0.25,0.9557551145553589,0
deep_ssl,7A,0.25,0.7906808853149414,0
deep_ssl,7A,0.25,0.7868770360946655,0
deep_ssl,7A,0.25,0.8911212086677551,0
deep_ssl,7A,0.25,0.6442958116531372,0
deep_ssl,7A,0.25,0.870263397693634,0
deep_ssl,7A,0.25,0.9482874870300293,0
deep_ssl,7A,0.25,0.9313322305679321,0
deep_ssl,7A,0.25,0.8525095582008362,0
deep_ssl,7A,0.25,0.4406947195529938,1
deep_ssl,7A,0.25,0.8724346160888672,1
deep_ssl,7A,0.25,0.8535976409912109,1
deep_ssl,7A,0.25,0.9654680490493774,1
deep_ssl,7A,0.25,0.963008463382721,1
deep_ssl,7A,0.25,0.670512318611145,1
deep_ssl,7A,0.25,0.8304781317710876,1
deep_ssl,7A,0.25,0.4304334819316864,1
deep_ssl,7A,0.25,0.7758793234825134,1
deep_ssl,7A,0.25,0.6807398796081543,1
deep_ssl,7A,0.25,0.776739239692688,1
deep_ssl,7A,0.25,0.5041260123252869,1
deep_ssl,7A,0.25,0.6768004298210144,1
deep_ssl,7A,0.25,0.30042555928230286,1
deep_ssl,7A,0.25,0.2771800756454468,1
deep_ssl,7A,0.25,0.2826557755470276,1
deep_ssl,7A,0.25,0.40423890948295593,1
deep_ssl,7A,0.25,0.2325933426618576,1
deep_ssl,7A,0.25,0.3674349784851074,1
deep_ssl,7A,0.25,0.6041960120201111,1
deep_ssl,7A,0.25,0.8463036417961121,1
deep_ssl,7A,0.25,0.7819616794586182,1
deep_ssl,7A,0.25,0.8312584161758423,1
deep_ssl,7A,0.25,0.25023749470710754,1
deep_ssl,7A,0.25,0.8581005930900574,1
deep_ssl,7A,0.25,0.7573314905166626,1
deep_ssl,7A,0.25,0.6486538052558899,1
deep_ssl,7A,0.25,0.8762401342391968,1
deep_ssl,7A,0.25,0.7863303422927856,1
deep_ssl,7A,0.25,0.7891480922698975,1
deep_ssl,7A,0.25,0.7839269042015076,1
deep_ssl,7A,0.25,0.9054298400878906,1
deep_ssl,7A,0.25,0.8948201537132263,1
deep_ssl,7A,0.25,0.923038899898529,1
deep_ssl,7A,0.25,0.6634281277656555,1
deep_ssl,7A,0.25,0.5740332007408142,1
deep_ssl,7A,0.25,0.5432490706443787,1
deep_ssl,7A,0.25,0.9053837656974792,1
deep_ssl,7A,0.25,0.783679723739624,1
deep_ssl,7A,0.25,0.8589470386505127,1
deep_ssl,7A,0.25,0.8559125661849976,1
deep_ssl,7A,0.25,0.47207263112068176,1
deep_ssl,7A,0.25,0.6182900071144104,1
deep_ssl,7A,0.25,0.6511361598968506,1
deep_ssl,7A,0.25,0.39050352573394775,1
deep_ssl,7A,0.25,0.41475674510002136,1
deep_ssl,7A,0.25,0.6892022490501404,1
deep_ssl,7A,0.25,0.8320431113243103,1
