fold,prob,y_true
6D,0.8103960556490344,0
6D,0.44105762256098685,0
6D,0.7441093511724123,0
6D,0.3957323902300953,0
6D,0.3546011280921317,0
6D,0.6251457379265639,0
6D,0.7189708855829379,0
6D,0.10996202173125988,0
6D,0.8159808627116368,0
6D,0.7327867114978364,0
6D,0.6690142400376371,0
6D,0.14579394569224072,0
6D,0.4109861284495653,0
6D,0.19241865278618628,0
6D,0.2929284436314571,0
6D,0.3117862800256329,0
6D,0.11231200899536463,0
6D,0.6165257022950683,0
6D,0.8614594711245348,0
6D,0.7966059416129003,0
6D,0.09638877689928331,0
6D,0.5809983954425051,0
6D,0.622880977615652,0
6D,0.4684918657787516,0
6D,0.12046749695554979,0
6D,0.10415783224174661,0
6D,0.09318284741257297,0
6D,0.16483147482354413,0
6D,0.8540130873179423,0
6D,0.6899791435195677,0
6D,0.7857551121357119,0
6D,0.8553051677832156,0
6D,0.872492236724598,0
6D,0.9044353637702028,0
6D,0.5239554197895433,0
6D,0.6117012305352006,0
6D,0.6383703128718102,0
6D,0.5963470387110361,0
6D,0.6966391073028451,0
6D,0.6039227290589101,0
6D,0.5794602089035001,0
6D,0.5778113549917466,0
6D,0.6109103153745044,0
6D,0.6603765034521896,0
6D,0.6305396822588416,0
6D,0.6248693611380925,0
6D,0.5926609268026847,0
6D,0.3216788290002041,0
6D,0.10771287648200815,0
6D,0.36156310620933196,0
6D,0.22401837260713583,0
6D,0.11456652160775686,0
6D,0.15432782947893772,0
6D,0.10191134174103726,0
6D,0.5263612794643415,0
6D,0.15513662208082526,0
6D,0.2805760644873837,0
6D,0.32229666928552725,0
6D,0.42381537472192643,0
6D,0.34291588383634775,0
6D,0.5714252659275671,0
6D,0.41934401099726454,0
6D,0.4065159763999051,0
6D,0.46969132924229773,0
6D,0.3981610174758636,0
6D,0.43304261207194056,0
6D,0.3687550904988091,0
6D,0.4575033952035228,0
6D,0.5427085886895523,0
6D,0.42223877582884356,0
6D,0.4607818953768756,0
6D,0.4543828185271171,0
6D,0.7133070857653565,0
6D,0.7784325909201796,0
6D,0.7321355429023727,0
6D,0.726540845808347,0
6D,0.754155425819272,0
6D,0.7589041994210453,0
6D,0.754155425819272,0
6D,0.7348657986887803,0
6D,0.7988183061521059,0
6D,0.820392414923907,0
6D,0.834121353619764,0
6D,0.8135588330433975,0
6D,0.8294754071180025,0
6D,0.7988183061521059,0
6D,0.7668176428834281,0
6D,0.7447911368883676,0
6D,0.753927985306512,0
6D,0.7503810791987207,0
6D,0.7231186626882015,0
6D,0.7847790055940108,0
6D,0.8075053916342335,0
6D,0.7536898369598513,0
6D,0.7340530767035395,0
6D,0.7146066309231706,0
6D,0.8195902080742506,0
6D,0.6228066726574651,0
6D,0.6014306905760674,0
6D,0.5754976256920644,0
6D,0.5489275418850162,0
6D,0.6180784035464809,0
6D,0.655599673243322,0
6D,0.6175284394526223,0
6D,0.6420349844514238,0
6D,0.6567057898535467,0
6D,0.6102232191533301,0
6D,0.6632899393801749,0
6D,0.6699176146248732,0
6D,0.6782441657760476,0
6D,0.6348158319877916,0
6D,0.6490380270653346,0
6D,0.6535869771685122,0
6D,0.6727991875848999,0
6D,0.6725920749066112,0
6D,0.651272902272303,0
6D,0.6525200002146129,0
6D,0.7079630763025307,0
6D,0.6940731205539473,0
6D,0.7475260194119354,0
6D,0.8361209347783453,0
6D,0.8600698096425077,0
6D,0.8534418237913675,0
6D,0.8534418237913675,0
6D,0.877174206383134,0
6D,0.7093417224949771,0
6D,0.7233792148492598,0
6D,0.70721089231459,0
6D,0.917910549503325,0
6D,0.648706348419275,0
6D,0.6423830490099722,0
6D,0.6899658232065541,0
6D,0.6760958258004461,0
6D,0.8629869613710304,0
6D,0.8741587172494714,0
6D,0.8415384243903425,0
6D,0.6192858526496499,0
6D,0.6299300082926597,0
6D,0.6140229211688898,0
6D,0.7066118766514092,0
6D,0.8268408566606135,0
6D,0.8907721081037041,0
6D,0.8426326081173721,0
6D,0.6933616953217137,0
6D,0.608466544687684,0
6D,0.6624559860977423,0
6D,0.7680756106058917,0
6D,0.6086898961112903,0
6D,0.6029223775812217,0
6D,0.5982002499539614,0
6D,0.7009743946860559,0
6D,0.6757015560914548,0
6D,0.6781743545048002,0
6D,0.7132648657710439,0
6D,0.6582229000317633,0
6D,0.7079630763025307,0
6D,0.6631937395163326,0
6D,0.6216275207707628,0
6D,0.6339922361970814,0
6D,0.6152083383076655,0
6D,0.5791136513370702,0
6D,0.5791136513370702,0
6D,0.6216275207707628,0
6D,0.7258744602997959,0
6D,0.7197836388319209,0
6D,0.6071621210988778,0
6D,0.6183786922700958,0
6D,0.7270245420492895,0
6D,0.72625639089841,0
6D,0.7318328875762612,0
6D,0.7026495626447943,0
6D,0.7806710473937988,0
6D,0.7615366352519282,0
6D,0.7448312921492392,0
6D,0.7916660633985224,0
6D,0.7717725748112336,0
6D,0.7670486302823014,0
6D,0.7023714689606797,0
7A,0.8335628360252344,1
7A,0.8503204944042989,1
7A,0.8868343797057853,1
7A,0.9192160648647513,1
7A,0.901769606985189,1
7A,0.901769606985189,1
7A,0.9033785705017613,1
7A,0.9156640987096076,1
7A,0.9036517695768485,1
7A,0.9147265738267426,1
7A,0.9177610545137973,1
7A,0.8467090726376462,1
7A,0.9036089797229989,1
7A,0.8637350026501162,1
7A,0.8693331074477285,1
7A,0.9231752818362212,1
7A,0.879919515049049,1
7A,0.8947736628227275,1
7A,0.8520696423885118,1
7A,0.8836215730342571,1
7A,0.8067761839043741,1
7A,0.844806714824135,1
7A,0.8854355371582865,1
7A,0.904674613891067,1
7A,0.8489979915350352,1
7A,0.8968948915755894,1
7A,0.8337884951994619,1
7A,0.9177127897381624,1
7A,0.943783537910255,1
7A,0.9675023790938678,1
7A,0.9546289150396475,1
7A,0.9362748286634783,1
7A,0.6582949246766104,1
7A,0.9541098957040026,1
7A,0.9277534484582143,1
7A,0.9386483121126753,1
7A,0.939769657979633,1
7A,0.9288165845867806,1
7A,0.9326389991714772,1
7A,0.9613486260441337,1
7A,0.907657578474329,1
7A,0.9521424141379964,1
7A,0.9645974073008722,1
7A,0.924237925470776,1
7A,0.942541813445973,1
7A,0.9451913921530378,1
7A,0.9506159598996935,1
7A,0.9004072953483357,1
7A,0.8992114625949583,1
7A,0.9215329859783652,1
7A,0.972124178571467,1
7A,0.975980663651265,1
7A,0.9577257845376702,1
7A,0.9653861350389658,1
7A,0.9365956623227562,1
7A,0.9244426162009928,1
7A,0.9470516850167295,1
7A,0.9674827341783284,1
7A,0.9630917948808336,1
7A,0.9191729897549834,1
7A,0.9423790097488052,1
7A,0.9507422146566573,1
7A,0.9231609979601331,1
7A,0.8631889803091143,1
7A,0.9287899774882857,1
7A,0.953683930489276,1
7A,0.9207664890428638,1
7A,0.9673568768577252,1
7A,0.9532180888575827,1
7A,0.9714137776833252,1
7A,0.9469296315345358,1
7A,0.8919421356380632,1
7A,0.8590624590402034,1
7A,0.900245417493921,1
7A,0.8966296276819087,1
7A,0.9123202842472203,1
7A,0.8793510430729823,1
7A,0.9150160485649449,1
7A,0.9046022864671481,1
7A,0.9046022864671481,1
7A,0.9058237624419373,1
7A,0.9068591639467234,1
7A,0.9072651810137125,1
7A,0.7565863751821467,1
7A,0.7935166098982149,1
7A,0.872543047687541,1
7A,0.743812075169361,1
7A,0.8230310447393274,1
7A,0.7128281500681034,1
7A,0.7923249230334022,1
7A,0.8384854147119372,1
7A,0.8176054576490288,1
7A,0.7683091966378367,1
7A,0.720968731762239,1
7A,0.8814059354273387,1
7A,0.5761695624188822,1
7A,0.8990238599954464,1
7A,0.8940711902664658,1
7A,0.9176164921081905,1
7A,0.8900829397753386,1
7A,0.8946987674290503,1
7A,0.9215644106358004,1
7A,0.9165041370392691,1
7A,0.9384570423204631,1
7A,0.734982883412465,1
7A,0.8157564826896159,1
7A,0.832570158289621,1
7A,0.809763690375816,1
7A,0.6822949424552484,1
7A,0.8674564993770496,1
7A,0.8422276555754342,1
7A,0.7362225317898625,1
7A,0.7338696517055451,1
7A,0.852905882467217,1
7A,0.8292302226405286,1
7A,0.828575197655841,1
7A,0.8953420820627139,1
7A,0.9476258367918051,1
7A,0.8726027279859664,1
7A,0.8806456993473685,1
7A,0.8085892778981855,1
7A,0.9284220350924433,1
7A,0.8862114677720366,1
7A,0.8730382343910655,1
7A,0.9047940105789003,1
7A,0.9024083055821056,1
7A,0.905438992785928,1
7A,0.7881606568988071,1
7A,0.8109085950443097,1
7A,0.794404865250898,1
7A,0.818844120889111,1
7A,0.8521108898332672,1
7A,0.7555849991575229,1
7A,0.8884532786332918,1
7A,0.814103429622247,1
7A,0.8530825473605381,1
7A,0.8187583682739142,1
7A,0.842334012822186,1
7A,0.842334012822186,1
7A,0.842334012822186,1
7A,0.7597249264515664,1
7A,0.7874147928717955,1
7A,0.7331754305946853,1
7A,0.8401198991795212,1
7A,0.8045776317679192,1
7A,0.7454280459182528,1
7A,0.7118052294019909,1
7A,0.7511225698190194,1
7A,0.7425798795440921,1
7A,0.785316458945721,1
7A,0.9104385057820996,1
7A,0.9098692754231587,1
7A,0.9291637896923353,1
7A,0.9300663491297674,1
7A,0.8987950688031922,1
7A,0.934510758578561,1
7A,0.9589902331434479,1
7A,0.9126900596187332,1
7A,0.9582671917761264,1
7A,0.9647808163802208,1
7A,0.9591597799927658,1
7A,0.9711817072454177,1
7A,0.957242638976976,1
7A,0.972135675552129,1
7A,0.9367044081854717,1
7A,0.9453343589383054,1
7A,0.9534948414277108,1
7A,0.9375057465820051,1
7A,0.9481607446571664,1
7A,0.9622518867717453,1
7A,0.9484572217501969,1
7A,0.8840183971237564,1
7A,0.9659583753547857,1
7A,0.9546433031646988,1
7A,0.972196426975654,1
7A,0.9681729142533804,1
7A,0.9630893844224168,1
7A,0.8403443977725137,1
7A,0.7797899490213206,1
7A,0.7218659570629621,1
7A,0.6968291016830719,1
7A,0.7846861927759912,1
7A,0.7640483242175405,1
7A,0.8131997946183337,1
7A,0.7241962528960311,1
7A,0.7420886063559701,1
7A,0.8222404146442374,1
7A,0.7869653973800007,1
7A,0.8781245649983307,1
7A,0.8216809230966722,1
7A,0.7274059711309208,1
7A,0.8010974291588204,1
7A,0.8960672861240201,1
7A,0.9030158892834007,1
7A,0.7006367913167387,1
7A,0.8083646984161881,1
7A,0.7252560761039935,1
7A,0.878769045621742,1
7A,0.8363213484533035,1
7A,0.8768526572825142,1
7A,0.8950265502147197,1
7A,0.884253201484688,1
7A,0.903744263046931,1
7A,0.857058644017475,1
7A,0.9096894635249262,1
7A,0.8340065696863465,1
7A,0.8640768473276071,1
7A,0.8965515401778631,1
7A,0.8742355967568455,1
7A,0.847902280596315,1
7A,0.8653835373395133,1
7A,0.9085890547161676,1
7A,0.89478374375891,1
7A,0.8886868609288093,1
7A,0.9022368417406676,1
7A,0.896924534909667,1
7A,0.8410808984054122,1
7A,0.8428839286545028,1
7A,0.9527629941346916,1
7A,0.8092044379243849,1
7A,0.8705702728888421,1
7A,0.857090547958856,1
7A,0.8514891180350678,1
7A,0.8507788857628794,1
7A,0.8859303245469664,1
7A,0.8500553389388041,1
7A,0.8841443608030681,1
7A,0.8106029898542716,1
7A,0.8964878948886308,1
7A,0.8848169075939222,1
7A,0.916283477083774,1
7A,0.883629673744833,1
7A,0.9183422193336219,1
7A,0.8915571080754885,1
7A,0.9147977946780396,1
7A,0.8625554780219713,1
7A,0.8836654199844154,1
7A,0.9165779502042513,1
7A,0.9330551113080578,1
7A,0.9403330587050903,1
7A,0.9279940317523845,1
7A,0.93713681658472,1
7A,0.8842678035197417,1
7A,0.8899982435615515,1
7A,0.816446231340654,1
7A,0.8899202115650949,1
7A,0.8863516489647675,1
7A,0.8841903721687991,1
7A,0.8949506381950456,1
7A,0.8992467775682164,1
7A,0.889394612521331,1
7A,0.9064940966160308,1
7A,0.9152111064399471,1
7A,0.8971360944927474,1
7A,0.9064940966160308,1
7A,0.8767213311454811,1
7A,0.7537726006518721,1
7A,0.8152555877571507,1
7A,0.8176961092076095,1
7A,0.7945775099022202,1
7A,0.8226955363862671,1
7A,0.7915436061981427,1
7A,0.7595182439412098,1
7A,0.8277432209471608,1
7A,0.8134840018231703,1
7A,0.8154702955208533,1
7A,0.8222922536269365,1
7A,0.8375554812040211,1
7A,0.8165640857601046,1
7A,0.7734311576742803,1
7A,0.7948041558670796,1
7A,0.8262919330812794,1
7A,0.8442458076072316,1
7A,0.8044581652271856,1
7A,0.7718468918187497,1
7A,0.7970234166177049,1
7A,0.8165722462134494,1
7A,0.9243461455283712,1
7A,0.8696907806680139,1
7A,0.8055915362913082,1
7A,0.8043769282502837,1
7A,0.7858441699838066,1
7A,0.8446585391073926,1
7A,0.7723176447190087,1
7A,0.8157808764112073,1
7A,0.8375772176120742,1
7A,0.7270286692933207,1
7A,0.7699095609249126,1
7A,0.7820294038148644,1
7A,0.769142729566648,1
7A,0.7729260462653365,1
7A,0.7151431332492735,1
7A,0.782160984720295,1
7A,0.7610890100117823,1
7A,0.7914539085163167,1
7A,0.6846905142512082,1
7A,0.7836776332946126,1
7A,0.7971426135607255,1
7A,0.8430179752872556,1
7A,0.8766530494973501,1
7A,0.9047374443156267,1
7A,0.927857525901454,1
7A,0.9504629735928533,1
7A,0.9399333952247304,1
7A,0.9483986811223637,1
7A,0.9541101153985585,1
7A,0.9154650610319207,1
7A,0.9275559455978037,1
7A,0.8969801172650933,1
7A,0.8861171303156474,1
7A,0.955358129488808,1
7A,0.9633276461154083,1
7A,0.9708299447496912,1
7A,0.9622475113539363,1
7A,0.9318625114811219,1
7A,0.9492923590820442,1
7A,0.9391245932361382,1
7A,0.9444674435492736,1
7A,0.9231922502723269,1
7A,0.9374291729415561,1
7A,0.9429881141362539,1
7A,0.9318885388048888,1
7A,0.9305869007590364,1
7A,0.9432810930265749,1
7A,0.9282996700403287,1
7A,0.9303767090247747,1
7A,0.8653795094253925,0
7A,0.8499080163856486,0
7A,0.9117571946241005,0
7A,0.8442383557631657,0
7A,0.742938564648941,0
7A,0.8381742791634221,0
7A,0.8023060930298201,0
7A,0.8885759939948406,0
7A,0.8215754688664335,0
7A,0.8703898609025033,0
7A,0.9138975217209215,0
7A,0.8802797824988398,0
7A,0.8124434897408408,0
7A,0.8769662001887097,0
7A,0.7202795866697256,1
7A,0.7895425715548672,1
7A,0.837830902519547,1
7A,0.7212877615663509,1
7A,0.7622359025447185,1
7A,0.8422497040467539,1
7A,0.7510297430048544,1
7A,0.9542018904489962,1
7A,0.8757417860720011,1
7A,0.9095963746950753,1
7A,0.9223946481338707,1
7A,0.8787425312540535,1
7A,0.8829397364898953,1
7A,0.6217126350382464,1
7A,0.935931134997919,1
7A,0.8697053597940556,1
7A,0.7528268235037617,1
7A,0.8087929829373617,1
7A,0.847274754283897,1
7A,0.9511907649386543,1
7A,0.909142018777529,1
7A,0.8122696578171121,1
7A,0.9320980876262264,1
7A,0.9019815764135003,1
7A,0.9158352184288923,1
7A,0.8896169587121132,1
7A,0.6954995196231492,1
7A,0.8474220825904961,1
7A,0.721579612593207,1
7A,0.8953980277032405,1
7A,0.9257165310395966,1
7A,0.8645042586099742,1
7A,0.9372725808874351,1
7A,0.8572938211969011,1
7A,0.8523639969087166,1
7A,0.9018192136593075,1
7A,0.9224564162803894,1
7A,0.8092803318943941,1
7A,0.851602814037941,1
7A,0.7937781908579314,1
7A,0.9238027659978258,1
7A,0.852508247718735,1
7A,0.8259160199858693,1
7A,0.8781626262633379,1
7A,0.7502259558232439,1
7A,0.8251133789750624,1
7A,0.8257278545917679,1
7A,0.810791335012317,1
7A,0.8570318657655287,1
7A,0.8715109121693618,1
7A,0.8422848880144557,1
7A,0.843521935435115,1
7A,0.92390500336656,1
7A,0.8764601066474048,1
7A,0.8637056628579742,1
7A,0.8644314448489983,1
7A,0.7592845358898738,1
7A,0.8695109757353605,1
7A,0.8118889244512604,1
7A,0.7788347911518828,0
7A,0.7306710393611874,0
7A,0.8826846335341145,0
7A,0.8638239828265729,0
7A,0.8628401423606343,0
7A,0.9048718744045222,0
7A,0.9263242557625345,0
7A,0.9395674812758129,0
7A,0.8895692384814772,0
7A,0.8569766770144465,0
7A,0.753315779171591,1
7A,0.767561050143021,1
7A,0.7865324648263841,1
7A,0.7295423396168369,1
7A,0.8771296775969937,1
7A,0.7364354927208226,1
7A,0.7669636144567227,1
7A,0.7381727889819649,1
7A,0.8163521663739834,1
7A,0.6610122890796012,1
7A,0.617563131543424,1
7A,0.7662395341403471,1
7A,0.7217149924816685,1
7A,0.6917071026225079,1
7A,0.7134645571531473,1
7A,0.7239266276784795,1
7A,0.6338001088911226,1
7A,0.7766990649221225,1
7A,0.7542425271572041,1
7A,0.6602805407858444,1
7A,0.9133105690348803,1
7A,0.728107906488511,1
7A,0.7079063069635075,1
7A,0.7957394647153023,1
7A,0.6219581485587469,1
7A,0.7810577444747577,1
7A,0.832805306361907,1
7A,0.7227294197936065,1
7A,0.8293436323107326,1
7A,0.8334336767732055,1
7A,0.8599964112368736,1
7A,0.7531693037879343,1
7A,0.8255495460550213,1
7A,0.8811763836164432,1
7A,0.6442278560384547,1
7A,0.7524883591906666,1
7A,0.7933212370434968,1
7A,0.7887406642520327,1
7A,0.7641150104774747,1
7A,0.7241571480565716,1
7A,0.7574403396824824,1
7A,0.5990477342914131,1
7A,0.8573961328245958,1
7A,0.8006837551064697,1
7A,0.7871793265718171,1
7A,0.7170928378888949,1
7A,0.6820557989523299,1
7A,0.7278922764302084,1
7A,0.8725176152184169,1
7A,0.7220671469390609,1
7A,0.7193616571712327,1
7A,0.7567484260455257,1
7A,0.8059870426832076,1
7A,0.8113810208173384,1
7A,0.8128715546662068,1
7A,0.7802692713225994,1
7A,0.881267158418482,1
7A,0.8731391395402532,1
7A,0.938744611976618,1
7A,0.7501609848282145,1
7A,0.712320705359831,1
7A,0.8381270799549956,1
7A,0.7936641574923554,1
7A,0.8208038916786927,1
7A,0.7478943323981226,1
7A,0.7703131429208945,1
7A,0.7902921000079192,1
7A,0.8373922660910705,1
7A,0.7994840396017253,1
7A,0.9350509796801728,1
7A,0.7295296358815846,1
7A,0.7302743551067721,1
7A,0.5790028269289872,1
7A,0.911258409673489,1
7A,0.6743726101239075,1
7A,0.885045090967111,1
7A,0.8377836117673054,1
7A,0.6840708902236535,1
7A,0.6703075645128358,1
7A,0.7127990313427531,1
7A,0.8136951657280593,1
7A,0.8707842223013968,1
7A,0.7933165306157941,1
7A,0.5963726208346164,1
7A,0.8212724136344642,1
7A,0.8786653677876037,1
7A,0.7533669889032372,1
7A,0.8554448882516841,1
7A,0.8283483049257913,1
7A,0.8815799099197679,1
7A,0.645077912271389,1
7A,0.8859514715488785,1
7A,0.762634006453748,1
7A,0.7170347512615428,1
7A,0.7569376684921569,1
7A,0.7626335286864646,1
7A,0.780821892939414,1
7A,0.8212328202289502,1
7A,0.9168764234810481,1
7A,0.9407734140068136,1
7A,0.9518071808268498,1
7A,0.9523916378348646,1
7A,0.8440655016615748,1
7A,0.6609824090596659,1
7A,0.8156630647231072,1
7A,0.8307639232466635,1
7E,0.8660757334113925,0
7E,0.8595376453651868,0
7E,0.8542237822049795,0
7E,0.7781883266182702,0
7E,0.7459248910764189,0
7E,0.8421644682403344,0
7E,0.876053914108923,0
7E,0.8149597841963582,0
7E,0.5936521152741459,0
7E,0.8867497517194608,0
7E,0.864798015092689,0
7E,0.8285623687278146,0
7E,0.8114512008116661,0
7E,0.8576623288947365,0
7E,0.8882952993105574,0
7E,0.8305631789478568,0
7E,0.8932658804980197,0
7E,0.5555151770885957,0
7E,0.8333539447101983,0
7E,0.8154430466642303,0
7E,0.6530575361911266,0
7E,0.8431707957002454,0
7E,0.8338654722135521,0
7E,0.8918878261126043,0
7E,0.8939897988723294,0
7E,0.8595376453651868,0
7E,0.8058124288467816,0
7E,0.8182534210528679,0
7E,0.5097332702002929,0
7E,0.7425305471408165,0
7E,0.6615181628710373,1
7E,0.6983127059772936,1
7E,0.8624539941797202,1
7E,0.822462652144546,1
7E,0.7937742630964958,1
7E,0.9069284292694807,1
7E,0.9073420817770583,1
7E,0.8845796804632806,1
7E,0.9033318170361497,1
7E,0.8839400315656532,1
7E,0.7150951245852519,1
7E,0.8561136961164701,1
7E,0.8128802030077905,1
7E,0.855844863465154,1
7E,0.9085889714498101,1
7E,0.8928729971333662,1
7E,0.8393263373992746,1
7E,0.7928371444261252,1
7E,0.8499623663374063,1
7E,0.7998726140866352,1
7E,0.8816629010652155,1
7E,0.7719886164901046,1
7E,0.895493996988453,1
7E,0.9114448529986005,1
7E,0.8774262397906528,1
7E,0.6650440943929933,1
7E,0.8934565712184359,1
7E,0.8055013466729084,1
7E,0.7826084514221003,1
7E,0.8864254705534665,1
7E,0.8929368459325366,1
7E,0.6221785545507591,1
7E,0.7009452648538222,1
7E,0.5898346875193656,1
7E,0.6379926645476773,1
7E,0.9115346907290511,1
7E,0.9481914304094353,1
7E,0.9486600881086136,1
7E,0.9147754343266407,1
7E,0.8353593844194643,1
7E,0.9097759289319507,1
7E,0.9187871508783689,1
7E,0.947097746143506,1
7E,0.8683866209826785,1
7E,0.822462652144546,1
7E,0.828097835032454,1
7E,0.8877563283489671,1
7E,0.8582747000437564,1
7E,0.8721410108679417,1
7E,0.8962119136954273,1
7E,0.8465625624937807,1
7E,0.8733695088921459,1
7E,0.8825089672720462,1
7E,0.8865238126138015,1
7E,0.904822675067029,1
7E,0.8897326398157914,1
7E,0.9142772706659305,1
7E,0.8800957538978124,1
7E,0.8867215681523165,1
7E,0.862429809932025,1
7E,0.8887038543945698,1
7E,0.8962119136954273,1
7E,0.8307916243001913,1
7E,0.8571896029618006,1
7E,0.9071798967146276,1
7E,0.8933791080588714,1
7E,0.8962272698473075,1
7E,0.8317062360422237,1
7E,0.8591820655540685,1
7E,0.846344228499599,1
7E,0.8473496598477388,1
7E,0.7562475755510917,0
7E,0.8501393782745882,0
7E,0.7817282234620171,0
7E,0.8716296399795718,0
7E,0.8007056297745432,0
7E,0.8828896135211308,0
7E,0.9133761576724473,0
7E,0.9086973560045914,0
7E,0.8902889927958634,0
7E,0.8819063197673793,0
7E,0.8695977025919358,0
7E,0.8897395797900935,0
7E,0.8790318326009608,0
7E,0.8608915142287556,0
7E,0.8822013775188007,0
7E,0.8681290801893979,0
7E,0.9045506515483039,0
7E,0.9150952806121982,0
7E,0.9253727115012074,0
7E,0.8781850027652718,0
7E,0.8896276462247401,0
7E,0.8781850027652718,0
7E,0.8902889927958634,0
7E,0.92116660364306,0
7E,0.8789374410378931,0
7E,0.8972651307391897,0
7E,0.8889307463885455,0
7E,0.8759035468008458,0
7E,0.8840740056028932,0
7E,0.8366651099290054,0
7E,0.8116098562678704,0
83,0.8287610787969536,1
83,0.7794591914293224,1
83,0.7637415489648876,1
83,0.7577327681788536,1
83,0.7263718448339636,1
83,0.7323181860133646,1
83,0.6963085124166332,1
83,0.7559236928102314,1
83,0.7597978845997218,1
83,0.7762181707156127,1
83,0.8459707638370966,1
83,0.8854688571464877,1
83,0.8471417849512114,1
83,0.8800238656155264,1
83,0.783219256857503,1
83,0.814412838033416,1
83,0.8833080245758308,1
83,0.8702267498930283,1
83,0.9135826285704851,1
83,0.8609142185837876,1
83,0.8852710760934507,1
83,0.8746262886598117,1
83,0.8719302137809561,1
83,0.8857159469813776,1
83,0.92352277855658,1
83,0.8277255388671708,1
83,0.8511928880095797,1
83,0.9213094129601797,1
83,0.8932604311244957,1
83,0.8975786991371241,1
83,0.8975212169068573,1
83,0.8865658507151841,1
83,0.9057593414815024,1
83,0.8772989944961308,1
83,0.8420301701512422,1
83,0.8753668294979574,1
83,0.8399105501572461,1
83,0.7165628394245236,1
83,0.7687260827359257,1
83,0.7369180552866389,1
83,0.7739525190657077,1
83,0.8108665203240341,1
83,0.7772711137938584,1
83,0.7307208369967024,1
83,0.7689125899476696,1
83,0.7843833380706667,1
83,0.7943487963447733,1
83,0.8102591507790624,1
83,0.7565167086423468,1
83,0.8939146321659494,1
83,0.8836682142679746,1
83,0.8112470476812419,1
83,0.7505299206596829,1
83,0.7650092972601901,1
83,0.7530247677015944,1
83,0.6914606301168338,1
83,0.7331978139870656,1
83,0.8092192316683112,1
83,0.7605329873342905,1
83,0.7656783141186855,1
83,0.6994778575923478,1
83,0.766151228252322,1
83,0.6976431921269286,1
83,0.8324587369701052,1
83,0.6961620468639402,1
83,0.7138447471881687,1
83,0.7108498109585891,1
83,0.7280745201870331,1
83,0.8320823761873178,1
83,0.8024908060964178,1
83,0.784394536811869,1
83,0.7678150799110555,1
83,0.783812757932279,1
83,0.8137099061197703,1
83,0.8071936142277619,1
83,0.7913439101494888,1
83,0.7259442560359339,1
83,0.791159028064708,1
83,0.7525291029448293,1
83,0.7469333113335448,1
83,0.7312038214808307,1
83,0.8496556609560869,1
83,0.8404713016313294,1
83,0.8830020176320218,1
83,0.7719442159703773,1
83,0.7575229317926164,1
83,0.791813482619996,1
83,0.8842334656960968,1
83,0.7194437574623884,1
83,0.848032130968446,1
83,0.9294954243331818,1
83,0.7281760062398209,1
83,0.7593632679343131,1
83,0.7698027124671164,1
83,0.8555461752935205,1
83,0.8793992522362122,1
83,0.841947406093064,1
83,0.87696980496844,1
83,0.8941200112669897,1
83,0.8937434833168855,1
83,0.8536320753428368,1
83,0.9106450334378212,1
83,0.9167489454971997,1
83,0.8837478081651091,1
83,0.9166087876678425,1
83,0.909719156172362,1
83,0.7389098867288765,1
83,0.82339148260892,1
83,0.7972596298134131,1
83,0.6913217285709718,1
83,0.7930877745475957,1
83,0.9340741642380461,1
83,0.8296802068416662,1
83,0.7627829623020139,1
83,0.879650931574602,1
83,0.8484483279813969,1
83,0.7843121877704127,1
83,0.8825358375329416,1
83,0.843381016124395,1
83,0.8351536504440074,1
83,0.7961890075328996,1
83,0.7504606092359518,1
83,0.7977486278692074,1
83,0.7851273218931116,1
83,0.8696037614771083,1
83,0.935975459637209,1
83,0.9347281248299286,1
83,0.9419427641075055,1
83,0.9376330092441203,1
83,0.7309794604079548,1
83,0.835699151932,1
83,0.7112190588751666,1
83,0.7343737074402691,1
83,0.8014354090775964,1
83,0.7921250743954047,1
83,0.781104100665479,1
83,0.7979737810004217,1
83,0.8046547798983498,1
83,0.7902593088178969,1
83,0.905912272593083,1
83,0.8207468643221917,1
83,0.8521929854357257,1
83,0.7895201913223582,1
83,0.8309974857152118,1
83,0.8242736565292157,1
83,0.7142505562867929,1
83,0.8414942696714452,1
83,0.8374799783670498,1
83,0.8038514551458356,1
83,0.75311017130174,1
83,0.8161422318322289,1
83,0.8443339648767926,1
83,0.7971933272128469,1
83,0.7563835219635466,1
83,0.82125897417687,1
83,0.8127632017147246,1
83,0.8400163336922261,1
83,0.8378088779130203,1
83,0.8795725112297008,1
83,0.9388825213483265,1
83,0.7556445350430595,1
83,0.7404926018709493,1
83,0.8480336494397845,1
83,0.8464716377652584,1
83,0.8420128594977969,0
83,0.8393846543150515,0
83,0.7703902468016814,0
83,0.7412503298384413,0
83,0.8307328115873426,0
83,0.8023963529493651,0
83,0.7132735030831451,0
83,0.7372941892073347,0
83,0.7467482613486024,0
83,0.7041664003696375,0
83,0.7188527585747402,0
83,0.8024613550070276,0
83,0.7940118074116035,0
83,0.8266687742458322,0
83,0.7496217400562325,0
83,0.7908583475269375,0
83,0.8351413148367365,0
83,0.7868451195402597,0
83,0.7968860570115132,0
83,0.7611890174380535,0
83,0.7772714196992606,0
83,0.7408602809719613,0
83,0.7955161979076548,0
83,0.7604003807517934,0
83,0.7696795884339303,0
83,0.7800623357980078,0
83,0.8643852953477177,0
83,0.843468441984253,0
83,0.799998947756157,0
83,0.8625950795053685,0
83,0.8216786129334602,0
83,0.7745292722622316,0
83,0.7678893295438827,0
