fold,y_true,p0,p1,p2
7A,2,0.029835151565156162,0.05574138017511283,0.9144234682597311
7A,2,0.05080468860913622,0.04184729297253785,0.9073480184183258
7A,2,0.33114729388034503,0.03420376133695747,0.6346489447826975
7A,2,0.028344285983382823,0.053109658668567525,0.9185460553480498
7A,2,0.10391917200060978,0.042988839458756645,0.8530919885406335
7A,2,0.04561393850629553,0.06831699164268563,0.8860690698510189
7A,2,0.05640507970838683,0.06354930836294573,0.8800456119286674
7A,2,0.05322687056239531,0.0319876919354164,0.9147854375021883
7A,2,0.053481764866654506,0.039520878559888485,0.906997356573457
7A,2,0.02667826650139783,0.06337308909053124,0.9099486444080709
7A,2,0.056655631622683326,0.05838906637444624,0.8849553020028704
7A,2,0.0369547554291485,0.03697878850687878,0.9260664560639728
7A,2,0.036944630513095024,0.016431329901833786,0.9466240395850712
7A,2,0.03073303112395862,0.07780280227193542,0.891464166604106
7A,2,0.06219078949652445,0.04335033440775785,0.8944588760957178
7A,2,0.0442822955689645,0.03583212356464245,0.919885580866393
7A,2,0.03612105136267086,0.03189754344931226,0.931981405188017
7A,2,0.0620326338688835,0.03037270020772506,0.9075946659233913
7A,2,0.04977276809973879,0.0528653919626757,0.8973618399375856
7A,2,0.052256152637661465,0.08884703731933621,0.8588968100430023
7A,2,0.0163884879472492,0.05545126350570008,0.9281602485470507
7A,2,0.020325400980445725,0.03824752475512914,0.9414270742644251
7A,2,0.025983690998391908,0.053492863071489566,0.9205234459301186
7A,2,0.02510175320484233,0.046980885209292514,0.9279173615858651
7A,2,0.03801111656510239,0.05080488611026942,0.9111839973246283
7A,2,0.03663164987066538,0.0871289096475872,0.8762394404817474
7A,2,0.04941314262809418,0.1061898157094694,0.8443970416624363
7A,2,0.029677874977286783,0.07997884053535247,0.8903432844873608
7A,2,0.028333945561898853,0.05524393565350579,0.9164221187845953
7A,2,0.05887935580977602,0.022690887302090124,0.918429756888134
7A,2,0.03206083532995741,0.04301730339503814,0.9249218612750045
7A,2,0.03946200582628527,0.05739963231132443,0.9031383618623903
7A,2,0.054622715111303004,0.04916119646504852,0.8962160884236485
7A,2,0.15129837662384774,0.02158634793720193,0.8271152754389502
7A,2,0.0552398762967343,0.11105035001707345,0.8337097736861924
7A,2,0.03849729654782806,0.051798231464431146,0.9097044719877407
7A,2,0.04116601510974517,0.06321617454028332,0.8956178103499715
7A,2,0.028982085400832688,0.10666129926306665,0.8643566153361006
7A,2,0.01964247392933005,0.02594449417059254,0.9544130319000773
7A,2,0.024802640641907632,0.09121267514581215,0.8839846842122803
7A,2,0.040932531114525314,0.059394182662451195,0.8996732862230236
7A,2,0.17491908717062266,0.007637786111164832,0.8174431267182125
7A,2,0.16018491535551013,0.010275911466797294,0.8295391731776925
7A,2,0.10467033012742956,0.014706734980004426,0.880622934892566
7A,2,0.11239856545039707,0.007739590133981378,0.8798618444156217
7A,2,0.08424490855770149,0.00536886945969866,0.9103862219825998
7A,2,0.10227027690877763,0.006934756301251706,0.8907949667899707
7A,2,0.0697767730822097,0.005344775600813322,0.924878451316977
7A,2,0.06757504550708308,0.005127816732788092,0.9272971377601289
7A,2,0.058337160057817,0.004686617915668755,0.9369762220265142
7A,2,0.07671113704061727,0.005913044314810031,0.9173758186445726
7A,2,0.07846662341078715,0.006652019935838403,0.9148813566533743
7A,2,0.08940214684323353,0.009024660012561702,0.9015731931442048
7A,2,0.2648198037866337,0.010947750599570196,0.7242324456137961
7A,2,0.21262776745688636,0.010390842395042418,0.7769813901480712
7A,2,0.10536429110427664,0.010450814274479574,0.8841848946212438
7A,2,0.24423211739811707,0.006353893916154158,0.7494139886857288
7A,2,0.17881008745703492,0.005370925387730244,0.8158189871552348
7A,2,0.29342792236363646,0.005922868240518608,0.7006492093958449
7A,2,0.22009244432159342,0.005885950476117537,0.774021605202289
7A,2,0.15515458080764036,0.007234668560990001,0.8376107506313696
7A,2,0.16842890496162566,0.007009801310619325,0.824561293727755
7A,2,0.24520045171725594,0.00792874850354899,0.746870799779195
7A,2,0.255044154343874,0.005138926776950998,0.739816918879175
7A,2,0.10645088593315655,0.007218099398686276,0.8863310146681572
7A,2,0.17759075676731434,0.006432745286907972,0.8159764979457778
7A,2,0.11166300861615905,0.007777630543768914,0.8805593608400719
7A,2,0.09138282124676533,0.00783188158037501,0.9007852971728596
7A,2,0.06264237102560881,0.005793189268845259,0.9315644397055458
7A,2,0.08583427607914151,0.004218923388624162,0.9099468005322343
7A,2,0.07966860153400356,0.005228167738062377,0.9151032307279341
7A,2,0.07159995431771372,0.007920870498851214,0.9204791751834351
7A,2,0.07328094591927727,0.006390478204204692,0.9203285758765181
7A,2,0.05687013389156577,0.004730647347796379,0.9383992187606379
7A,2,0.27592975326324726,0.01085589473766093,0.7132143519990918
7A,2,0.19295320934911356,0.009272725218687458,0.797774065432199
7A,2,0.15261854667541402,0.008224204315572095,0.8391572490090138
7A,2,0.2022151131389574,0.014810388352985518,0.782974498508057
7A,2,0.28479314239231673,0.011884354318701188,0.703322503288982
7A,2,0.1354022837227024,0.009165355409614055,0.8554323608676835
7A,2,0.15063202630621456,0.008372126495487941,0.8409958471982976
7A,2,0.2539260671041628,0.011350642570013815,0.7347232903258233
7A,2,0.31892169797267966,0.011761886700356985,0.6693164153269633
7A,2,0.16979946258888537,0.010766970164463388,0.8194335672466512
7A,2,0.16712158979494765,0.01034084866904309,0.8225375615360092
7A,2,0.18569663527593544,0.017946036916701876,0.7963573278073626
7A,2,0.10889679919091862,0.04813708433971121,0.8429661164693701
7A,2,0.04077537898946813,0.032868326135428345,0.9263562948751036
7A,2,0.14002767714495157,0.012262720693214086,0.8477096021618343
7A,2,0.10882576180797326,0.009095546656816887,0.8820786915352099
7A,2,0.20097683476692557,0.018574614687730598,0.7804485505453438
7A,2,0.0755668745039138,0.010952878934441156,0.913480246561645
7A,2,0.14900533144216938,0.012074539462244543,0.8389201290955861
7A,2,0.13237366125155905,0.010942848631076908,0.8566834901173641
7A,2,0.10697178397679447,0.012014054410155283,0.8810141616130504
7A,2,0.10248540926924765,0.010696626450025426,0.8868179642807269
7A,2,0.11410814493354837,0.011109921919743374,0.8747819331467082
7A,2,0.21163893638422748,0.014647419477069771,0.7737136441387027
7A,2,0.1801833124181659,0.00904410375774123,0.8107725838240929
7A,2,0.21369609951568658,0.01447914462630451,0.7718247558580088
7A,2,0.19956148369209095,0.011265474938990439,0.7891730413689186
7A,2,0.12443224527944147,0.011557217192645852,0.8640105375279128
7A,2,0.27232914581644563,0.02147996022898334,0.706190893954571
7A,2,0.1399266730897633,0.010511708188667477,0.8495616187215692
7A,2,0.20584552325270486,0.017070200219798753,0.7770842765274963
7A,2,0.1307470642913795,0.010058646163692179,0.8591942895449283
7A,2,0.15198240824779746,0.009435401716187976,0.8385821900360145
7A,2,0.12972027322237303,0.010063123203585404,0.8602166035740416
7A,2,0.11321967318748985,0.011266023545739336,0.8755143032667707
7A,2,0.13799951340208086,0.01168447543140925,0.8503160111665098
7A,2,0.26944389593689155,0.012229222141288696,0.7183268819218198
7A,2,0.2186053144922504,0.00836558691787546,0.7730290985898741
7A,2,0.2803074059706396,0.010823487224085281,0.7088691068052753
7A,2,0.14164668364807978,0.00968771566936464,0.8486656006825556
7A,2,0.16422582637179348,0.009013249457457862,0.8267609241707488
7A,2,0.2372067910571863,0.010653188065921863,0.7521400208768918
7A,2,0.23393223485166087,0.011254546251676203,0.7548132188966629
7A,2,0.20322238522786623,0.015909088904153875,0.78086852586798
7A,2,0.2822288682355594,0.0266423136378418,0.6911288181265988
7A,2,0.19806585865583556,0.014883869595373207,0.7870502717487912
7A,2,0.06395866288095502,0.17103090283237876,0.7650104342866663
7A,2,0.07295009196559295,0.08905340585238464,0.8379965021820224
7A,2,0.07055546770349796,0.14174263808086449,0.7877018942156375
7A,2,0.06589371387946305,0.24373710911967705,0.6903691770008599
7A,2,0.10349673553539454,0.19142175156542574,0.7050815128991798
7A,2,0.06597691284334228,0.10187949196638388,0.8321435951902738
7A,2,0.04417771937416542,0.104137846346078,0.8516844342797565
7A,2,0.0936597525893612,0.04885729694334792,0.8574829504672908
7A,2,0.04922162509491767,0.10268448171882127,0.848093893186261
7A,2,0.03560207153729746,0.07811780094819616,0.8862801275145064
7A,2,0.052170925076049,0.0586646549362618,0.8891644199876891
7A,2,0.023384782687499245,0.10648781001628325,0.8701274072962175
7A,2,0.039078233481977157,0.040973979084584486,0.9199477874334383
7A,2,0.02808823714617655,0.08685169057205287,0.8850600722817705
7A,2,0.07175041159584755,0.07620010500924793,0.8520494833949046
7A,2,0.05711182586211013,0.07447752006149172,0.8684106540763981
7A,2,0.04584641459243611,0.06624356231030137,0.8879100230972625
7A,2,0.042849736926973865,0.11993214440910531,0.8372181186639209
7A,2,0.051423537566776624,0.12803701696289813,0.8205394454703253
7A,2,0.02981523620790594,0.11029117544877741,0.8598935883433168
7A,2,0.037410551821113074,0.09450288098404344,0.8680865671948436
7A,2,0.11002211034322591,0.07772194546427069,0.8122559441925035
7A,2,0.03227585899682004,0.035842279747735836,0.931881861255444
7A,2,0.06478166826928672,0.06797748814003275,0.8672408435906805
7A,2,0.02745677148957759,0.08786365035697186,0.8846795781534506
7A,2,0.03836882780298121,0.152774460013823,0.8088567121831958
7A,2,0.037715849311885985,0.15415472470597058,0.8081294259821434
7A,1,0.22967156112440199,0.00825130206768411,0.7620771368079139
7A,1,0.18194187131312423,0.009872237256818798,0.808185891430057
7A,1,0.2284672912025341,0.006700980794201767,0.7648317280032642
7A,1,0.11424523318203922,0.007646859968012204,0.8781079068499485
7A,1,0.17004428166253704,0.008787760796817184,0.8211679575406458
7A,1,0.24334281237778976,0.00805036851433434,0.7486068191078759
7A,1,0.19573995989265308,0.00804115292197239,0.7962188871853746
7A,1,0.17723737954022944,0.008661208786710613,0.8141014116730599
7A,1,0.1588959830750089,0.0070857501244573065,0.8340182668005338
7A,1,0.13930357688140127,0.005390167573212778,0.855306255545386
7A,1,0.19357254987234504,0.00707759182686249,0.7993498583007924
7A,2,0.13022659736466932,0.005178866437967739,0.864594536197363
7A,2,0.22819339622388407,0.009344917853829083,0.7624616859222869
7A,2,0.31388513123737916,0.005955451617142416,0.6801594171454783
7A,2,0.30629065746329104,0.006598041263316594,0.6871113012733923
7A,2,0.22234262966550425,0.006720918195341037,0.7709364521391548
7A,2,0.18530025783816698,0.006984296034675132,0.8077154461271578
7A,2,0.1851074130579396,0.006690995098709118,0.8082015918433513
7A,2,0.3003058826571259,0.009108277430766358,0.6905858399121078
7A,2,0.257059590186818,0.006653530482840067,0.7362868793303419
7A,2,0.1870114346115465,0.008550725649708121,0.8044378397387453
7A,2,0.17716891144721292,0.006072884863748547,0.8167582036890385
7A,2,0.09614447902410853,0.005630226041426234,0.8982252949344653
7A,2,0.16941856385156123,0.005940091362901278,0.8246413447855374
7A,2,0.24076650151652174,0.004991931841413207,0.7542415666420651
7A,2,0.20402581393345542,0.007506272737962735,0.7884679133285818
7A,2,0.1253650273493763,0.008305764639986512,0.8663292080106372
7A,2,0.1020438357395286,0.005993421248868062,0.8919627430116033
7A,2,0.3199003466339977,0.010442102524182765,0.6696575508418195
7A,2,0.22407454504758512,0.010053659154217657,0.7658717957981973
7A,2,0.25600951917022347,0.008009200073938582,0.735981280755838
7A,2,0.1253992382337192,0.007899838438977532,0.8667009233273033
7A,2,0.1876989830332967,0.008533268120265221,0.8037677488464382
7A,2,0.1269282363665743,0.007594462978666772,0.8654773006547589
7A,2,0.12830821472263118,0.009463197726391698,0.8622285875509771
7A,2,0.14495651121094133,0.013608324244501554,0.8414351645445571
7A,2,0.12853805655682796,0.008851581477902631,0.8626103619652695
7A,2,0.18742110971838044,0.012477664297443226,0.8001012259841764
7A,2,0.10041431705892848,0.007021492766474134,0.8925641901745974
7A,2,0.15434560691832383,0.009689375394292475,0.8359650176873836
7A,2,0.16323015693149137,0.012895282757481523,0.823874560311027
7A,2,0.12218698470716989,0.007422132969429846,0.8703908823234003
7A,2,0.23452913192698657,0.009276944758718993,0.7561939233142945
7A,2,0.14914720721767846,0.00565613730986707,0.8451966554724546
7A,2,0.1305058453277828,0.007954475386614444,0.8615396792856027
7A,2,0.09295170474428625,0.007676086838799064,0.8993722084169147
7A,2,0.10852526217281314,0.006202826861614285,0.8852719109655726
7A,2,0.11645437208664285,0.005089117400475804,0.8784565105128814
7A,2,0.11478343213196415,0.0073710694884547455,0.8778454983795811
7A,2,0.09688118309379763,0.0061331146940562025,0.8969857022121462
7A,2,0.1630868925628895,0.008825392692953675,0.8280877147441568
7A,2,0.20432465719515838,0.00844946185771919,0.7872258809471224
7A,2,0.043325613594957,0.0026176982535429856,0.9540566881515
7A,2,0.23944782529976938,0.008306425323529425,0.7522457493767012
7A,2,0.1676536175926366,0.004962544334284176,0.8273838380730791
7A,2,0.13486392684390064,0.007086763036338273,0.858049310119761
7A,2,0.1336683272610728,0.004620092687864561,0.8617115800510627
7A,2,0.13604675590247028,0.0059273075154148746,0.8580259365821148
7A,2,0.10755230799135508,0.006879656071636588,0.8855680359370083
7A,2,0.13671257054160102,0.006071187667807939,0.8572162417905911
7A,2,0.08961230579849437,0.013018846743522333,0.8973688474579833
7A,2,0.2094440454791474,0.008084143839959526,0.782471810680893
7A,2,0.08699951262259727,0.006506245749968541,0.9064942416274342
7A,2,0.1235635266110544,0.007344323613219327,0.8690921497757262
7A,2,0.08503041492389639,0.006664400182699151,0.9083051848934044
7A,2,0.09272668516977683,0.01545985360119568,0.8918134612290274
7A,2,0.08497732689344963,0.0072499856895851455,0.9077726874169652
7A,2,0.1285539497777926,0.008976977180191924,0.8624690730420155
7A,2,0.08582293792358515,0.007369780827461445,0.9068072812489534
7A,2,0.16371266695804923,0.010042221796539729,0.826245111245411
7A,2,0.11924430525161676,0.010605854085174312,0.8701498406632089
7A,2,0.08970295500617637,0.006600084517140738,0.903696960476683
7A,2,0.07696130382231052,0.007433470542327147,0.9156052256353623
7A,2,0.06367107087220615,0.006171423560051701,0.9301575055677421
7A,2,0.07958390180279339,0.01005116569022534,0.9103649325069813
7A,2,0.06796932239119616,0.012436338903841772,0.9195943387049621
7A,2,0.13061455588415002,0.014407186922142396,0.8549782571937076
7A,2,0.13372803097834332,0.010050210148997452,0.8562217588726593
7A,2,0.10735803364176418,0.008102246932290013,0.8845397194259458
7A,2,0.11344975177180364,0.009610990720069225,0.8769392575081272
7A,2,0.09984395023165778,0.007757455882465285,0.892398593885877
7A,2,0.11482695625671661,0.005409272819783253,0.8797637709235001
7A,2,0.10835398772689654,0.006918484320556727,0.8847275279525468
7A,2,0.11977347360321682,0.010727553934745898,0.8694989724620372
7A,2,0.123222606413941,0.006845254107854865,0.8699321394782041
7A,2,0.08904608803774315,0.006816578147891353,0.9041373338143655
7A,2,0.07593734783933573,0.006134046705370303,0.917928605455294
7A,2,0.10755586500484308,0.010035016455626218,0.8824091185395306
7A,2,0.09412336678404565,0.007916042988144736,0.8979605902278097
7A,2,0.14892037571346042,0.008888448204819212,0.8421911760817203
7A,2,0.2585689923932316,0.00767082332988135,0.733760184276887
7A,2,0.174041727545868,0.007821402564053968,0.818136869890078
7A,2,0.1648876525929824,0.01156685547896196,0.8235454919280556
7A,2,0.18014172369930737,0.009950169344313009,0.8099081069563796
7A,2,0.163149638096189,0.014090786817998554,0.8227595750858124
7A,2,0.23568662877255447,0.014046609656047327,0.7502667615713982
7A,2,0.18843040214278498,0.006471946501128293,0.8050976513560867
7A,2,0.16847047595639325,0.007573792155867279,0.8239557318877394
7A,2,0.19412277891555027,0.006673978421476001,0.7992032426629737
7A,2,0.2036156588961426,0.008011194077378754,0.7883731470264786
7A,2,0.18592461121741452,0.008023511484515114,0.8060518772980704
7A,2,0.17353231835139502,0.007946542307892364,0.8185211393407126
7A,2,0.14709869190775,0.010806811019370567,0.8420944970728795
7A,2,0.24242734471655714,0.006802539387236681,0.7507701158962062
7A,2,0.1967045842865209,0.006202363132217052,0.7970930525812621
7A,2,0.1665731985443065,0.007086433482715382,0.8263403679729782
7A,2,0.14949957104023012,0.007490046205632678,0.8430103827541373
7A,2,0.19501502141586843,0.009251707602572606,0.795733270981559
7A,2,0.21901272595670515,0.00781127340770258,0.7731760006355923
7A,2,0.19712383551671794,0.005922207935900339,0.7969539565473818
7A,2,0.17478924073318924,0.00927214090575657,0.8159386183610542
7A,2,0.06905029148677931,0.004651518582172255,0.9262981899310485
7A,2,0.12072644692089451,0.00865546397147786,0.8706180891076276
7A,2,0.19119166037798918,0.01121650750176505,0.7975918321202458
7A,2,0.21658968647028623,0.00676942367624453,0.7766408898534692
7A,2,0.1808879548893822,0.005754101154060781,0.813357943956557
7A,2,0.14045334033152287,0.0057260759989338945,0.8538205836695432
7A,2,0.19762650814528168,0.01541937843295334,0.7869541134217649
7A,2,0.187998446652565,0.008320462155557345,0.8036810911918778
7A,2,0.13686108955626444,0.005555131841891347,0.8575837786018441
7A,2,0.3166642384671217,0.009533842182079637,0.6738019193507987
7A,2,0.22631233661031655,0.004714556882015377,0.768973106507668
7A,2,0.21521712797026887,0.006392663644412835,0.7783902083853184
7A,2,0.24032298622708229,0.00573922229246638,0.7539377914804514
7A,2,0.19181528335181744,0.007888714966936385,0.8002960016812463
7A,2,0.29742026054054294,0.011954426499339645,0.6906253129601175
7A,2,0.21762935442866313,0.00877600402320692,0.77359464154813
7A,2,0.24523195140564813,0.014994815447721929,0.7397732331466298
7A,2,0.21630605247916931,0.0073733918475420435,0.7763205556732887
7A,2,0.3042323199212079,0.015514599885440463,0.6802530801933516
7A,2,0.2435188954409347,0.013971140107711973,0.7425099644513533
7A,2,0.21548417819751517,0.03817370084568779,0.7463421209567971
7A,2,0.17120388887370752,0.0603755903757705,0.7684205207505219
7A,2,0.14223249071217867,0.13205341306443594,0.7257140962233855
7A,2,0.10743320323680404,0.1639285480048726,0.7286382487583235
7A,2,0.10484785726300981,0.07996240195890807,0.8151897407780822
7A,2,0.04547658821041468,0.10652221322709308,0.8480011985624922
7A,2,0.049923611263978485,0.24753045359443832,0.7025459351415833
7A,2,0.03218690469339487,0.33909770189881827,0.6287153934077868
7A,2,0.058582558020573626,0.13717708485679392,0.8042403571226323
7A,2,0.09790126381940435,0.08715535420229698,0.8149433819782986
7A,2,0.08512800268771,0.12829789787957036,0.7865740994327197
7A,2,0.11813267060219937,0.11042582855828076,0.7714415008395199
7A,2,0.1299559193856078,0.08601181002131436,0.7840322705930778
7A,2,0.04503079678992172,0.07491857351044139,0.8800506296996369
7A,2,0.03239905726638075,0.14171456783139397,0.8258863749022253
7A,2,0.02662989407218185,0.057878065391350694,0.9154920405364675
7A,2,0.0380163340262413,0.12633919816188727,0.8356444678118715
7A,2,0.07323575043745703,0.15072918515889488,0.7760350644036481
7A,2,0.08437811626033398,0.13521958813917634,0.7804022956004897
7A,2,0.033332076371001114,0.520416286209385,0.4462516374196139
7A,2,0.05865121495761856,0.10548417596384424,0.8358646090785373
7A,2,0.06961254737886534,0.11650743463618937,0.8138800179849452
7A,2,0.08405537826024097,0.07019533548083244,0.8457492862589266
7A,2,0.06770901262769846,0.05385973015496966,0.8784312572173318
7A,2,0.06602302144578091,0.21698730048035703,0.716989678073862
7A,2,0.06417752073277946,0.11495409704427724,0.8208683822229432
7A,2,0.05039914096450637,0.04711699740773763,0.9024838616277561
7A,2,0.07433021534845474,0.04538523193355181,0.8802845527179934
7A,2,0.0776618581252037,0.1253275622723506,0.7970105796024456
7A,1,0.143106569901961,0.038671471608871785,0.8182219584891672
7A,1,0.11275277644551175,0.03048920056643204,0.8567580229880563
7A,1,0.04896266046227318,0.01670244589654666,0.9343348936411802
7A,1,0.09746386927801655,0.013564903425082136,0.8889712272969013
7A,1,0.23831826384815874,0.026136289119473247,0.735545447032368
7A,1,0.41557585994560114,0.08197006209702566,0.5024540779573732
7A,1,0.5936980358438081,0.03988402201383625,0.3664179421423558
7A,1,0.7698466426284007,0.0399487253688015,0.19020463200279789
7A,1,0.7573674523918544,0.01915509728994398,0.22347745031820138
7A,1,0.7359140962918879,0.02996630397053179,0.23411959973758042
7A,1,0.5681543519543899,0.014100173380048722,0.41774547466556144
7A,1,0.6679122865135604,0.027498498610105695,0.30458921487633395
7A,1,0.41939935531392286,0.027406254974948578,0.5531943897111287
7A,1,0.7289298085348366,0.022177275750617,0.24889291571454628
7A,1,0.6281908322140968,0.035448996527518296,0.3363601712583849
7A,1,0.5883779172010241,0.031297000102842344,0.3803250826961337
7A,1,0.49390163535133547,0.05964195760130148,0.44645640704736317
7A,1,0.2552917667410006,0.025495676933188334,0.7192125563258109
7A,1,0.35783085102502477,0.01491167709811716,0.6272574718768581
7A,1,0.6818219487800573,0.022502642973937385,0.2956754082460054
7A,1,0.6390187880002844,0.03297976698525005,0.3280014450144656
7A,1,0.1429403754251001,0.011682740604630423,0.8453768839702694
7A,1,0.30627719436945205,0.009278880378010322,0.6844439252525377
7A,1,0.2385986248293142,0.009965281686452306,0.7514360934842336
7A,1,0.2875355890791067,0.13040528972851406,0.5820591211923792
7A,1,0.26508986605679086,0.016760377013490674,0.7181497569297185
7A,1,0.22276103310842854,0.005605227947846369,0.7716337389437251
7A,1,0.24188602607887605,0.004964193061991031,0.753149780859133
7A,1,0.10314856715049579,0.013669531367850868,0.8831819014816533
7A,1,0.20480087293656124,0.009770367899075217,0.7854287591643636
7A,1,0.457130698304665,0.018670479481824688,0.5241988222135102
7A,1,0.2989373841944966,0.013664371850558013,0.6873982439549454
7A,1,0.2140372823842606,0.011931519165615294,0.7740311984501241
7A,1,0.3658538022278237,0.00884443917827617,0.6253017585939
7A,1,0.4057226660713736,0.009491590182092766,0.5847857437465336
7A,1,0.4141298307578259,0.005956061001314362,0.5799141082408596
7A,1,0.1846626637491872,0.005755270131130381,0.8095820661196824
7A,1,0.22046499952809767,0.007148842943340523,0.7723861575285619
7A,1,0.3402043015836178,0.019148701313598356,0.6406469971027838
7A,1,0.1533528124362657,0.008824278997385691,0.8378229085663486
7A,1,0.22714847436499785,0.028864825317609307,0.7439867003173929
7A,1,0.26926245518569975,0.029424965113323976,0.7013125797009763
7A,1,0.3026908332276519,0.012227877051756824,0.6850812897205912
7A,1,0.16130368087428576,0.012871317496395524,0.8258250016293186
7A,1,0.5991818855148915,0.005755241033299375,0.39506287345180907
7A,1,0.5691197136059407,0.005727848611381518,0.42515243778267775
7A,1,0.512529576209478,0.005424407638687991,0.48204601615183396
7A,1,0.2993074211710895,0.008589707117191675,0.6921028717117188
7A,1,0.25972021788777205,0.011842668882763635,0.7284371132294643
7A,1,0.21801364894456082,0.012291562760888181,0.769694788294551
7A,1,0.26788440669627644,0.0035984234686345733,0.728517169835089
7A,1,0.225455289422218,0.007659457813989166,0.7668852527637928
7A,1,0.22341627875940423,0.008064228935932923,0.7685194923046629
7A,1,0.2222105458685241,0.0132145567675521,0.7645748973639238
7A,1,0.4633409189767324,0.006128574313610152,0.5305305067096575
7A,1,0.8732199570525737,0.0029931898645401585,0.12378685308288608
7A,1,0.3012380277063771,0.012671994321484609,0.6860899779721383
7A,1,0.4665664297243173,0.010404613183963993,0.5230289570917188
7A,1,0.4924667098408513,0.014660829752778402,0.4928724604063703
7A,1,0.25946260595680143,0.011805900901465704,0.7287314931417329
7A,1,0.2759730333483763,0.008230113716345262,0.7157968529352785
7A,1,0.3436515991265044,0.006847477073237509,0.6495009238002583
7A,1,0.3454828658641966,0.006917083871633828,0.6476000502641697
7A,1,0.19210566538012022,0.0050540787438847394,0.8028402558759951
7A,1,0.33098542382058405,0.004792546461013655,0.6642220297184023
7A,1,0.34395021357644606,0.009600083163305403,0.6464497032602485
7A,1,0.40058863565505765,0.009939280998426973,0.5894720833465154
7A,1,0.5556406441299079,0.006853927639974121,0.43750542823011795
7A,1,0.5743445839902132,0.010828576534377039,0.41482683947540977
7A,1,0.39337384507761647,0.006756513359482814,0.5998696415629008
7A,1,0.535513428531464,0.008287779906770603,0.45619879156176546
7A,1,0.08433055004297692,0.008257193200903868,0.9074122567561191
7A,1,0.05493447076330101,0.006993262012247632,0.9380722672244515
7A,1,0.08158778245732934,0.004386961511735242,0.9140252560309353
7A,1,0.0977560511713169,0.00871612696931861,0.8935278218593645
7A,1,0.08460563513019136,0.007669107849513098,0.9077252570202955
7A,1,0.2525914202259193,0.018178677933266583,0.7292299018408142
7A,1,0.03113176485862168,0.00376175021653132,0.9651064849248471
7A,1,0.059581247064581004,0.007218412460506953,0.933200340474912
7A,1,0.06326139354390982,0.00472471301219787,0.9320138934438923
7A,1,0.03708511325231482,0.007021154464376649,0.9558937322833087
7A,1,0.04061446077822304,0.004639796926634602,0.9547457422951423
7A,1,0.2624036303196864,0.005915502454050045,0.7316808672262636
7A,1,0.09296740974105594,0.0062466328895376625,0.9007859573694064
7A,1,0.11512645882903999,0.0046691849019297425,0.8802043562690304
7A,1,0.3284123363761263,0.008819649920126219,0.6627680137037476
7A,1,0.33893328100110376,0.006596345300610594,0.6544703736982856
7A,1,0.321307571912561,0.004748122333976708,0.6739443057534622
7A,1,0.07369419579541549,0.009252726169698333,0.9170530780348861
7A,1,0.02963548654737038,0.00433735011606105,0.9660271633365686
7A,1,0.08348390493643808,0.0031981005738111194,0.9133179944897508
7A,1,0.23808398324020746,0.0015001279482525166,0.76041588881154
7A,1,0.6277312195015955,0.003634317817616635,0.368634462680788
7A,1,0.11476961429859867,0.006617693450688709,0.8786126922507127
7A,1,0.19700098097156676,0.006170612576924163,0.7968284064515092
7A,1,0.2669176772186783,0.004194127472712565,0.7288881953086092
7A,1,0.2650971184637527,0.011860448004234398,0.7230424335320128
7A,1,0.10955657423191946,0.008048513651427731,0.8823949121166529
7A,1,0.5231882031832605,0.0036010840702921424,0.4732107127464472
7A,1,0.03209118538781531,0.003338653071135382,0.9645701615410495
7A,1,0.08524805483436487,0.006462608656526573,0.9082893365091085
7A,1,0.09956584701464453,0.016445009496674413,0.883989143488681
7A,1,0.06621451701978069,0.0030982831345149017,0.9306871998457045
7A,1,0.08567311626046913,0.004855135440409686,0.9094717482991211
7A,1,0.10431703165278072,0.00737529251725042,0.8883076758299688
7A,1,0.1252839984081856,0.0035962955794765347,0.8711197060123379
7A,1,0.22456248899046294,0.004452927867693373,0.7709845831418437
7A,1,0.1510975587649066,0.007868875897196792,0.8410335653378967
7A,0,0.13064111125245434,0.0103604473239113,0.8589984414236344
7A,0,0.15075847791099603,0.013105655996824467,0.8361358660921795
7A,0,0.08439042873316266,0.005883178898303464,0.9097263923685339
7A,0,0.1302574443573832,0.006359787924395435,0.8633827677182214
7A,0,0.22592284697421847,0.006028797030955946,0.7680483559948256
7A,0,0.15858130619912053,0.005269880670261712,0.8361488131306177
7A,0,0.14960657962747112,0.004244726882875278,0.8461486934896537
7A,0,0.0672190533696209,0.00458342649141175,0.9281975201389674
7A,0,0.10266260266987298,0.004976822132391468,0.8923605751977355
7A,0,0.10351489112318556,0.0059957620091111085,0.8904893468677033
7A,0,0.06573467781127357,0.003831215443156264,0.9304341067455703
7A,0,0.1565605345402226,0.005325282115420556,0.8381141833443569
7A,0,0.10162015766320427,0.006545454582193643,0.891834387754602
7A,0,0.0926036769541038,0.006842255927958115,0.9005540671179381
7A,1,0.36994436229296934,0.015306370929198778,0.6147492667778319
7A,1,0.2282981716671857,0.01715692617880271,0.7545449021540117
7A,1,0.19997554175943716,0.027768545261692694,0.7722559129788701
7A,1,0.0804791810845616,0.014791460342994946,0.9047293585724434
7A,1,0.05686942691689678,0.007813369439480593,0.9353172036436227
7A,1,0.04714067341076673,0.00842056424441992,0.9444387623448134
7A,1,0.04987275215816234,0.007452213595722237,0.9426750342461154
7A,1,0.03467617750932864,0.00585301419114757,0.9594708082995238
7A,1,0.0531973317819653,0.006989838984440087,0.9398128292335947
